latitud,longitud,elevacion,B1,B11,B12,B2,B3,B4,B5,B6,B7,B8,B9
-33.65654613659265,-61.422165262862855,68.627235,2748.0,4973.0,4241.0,3476.0,3592.0,3518.0,3996.0,4753.0,5093.0,4980.0,5091.0
-33.65010786479628,-61.41732538928061,74.813484,2340.0,3984.0,3431.0,2590.0,2728.0,2544.0,3149.0,4119.0,4529.0,4352.0,4409.0
-33.652652389054424,-61.41503281758378,74.813484,1432.0,3342.0,2595.0,948.0,1160.0,1088.0,2056.0,3068.0,3361.0,2614.0,3426.0
-33.647042769789834,-61.40597831724576,79.040291,591.0,3463.0,1846.0,723.0,1136.0,872.0,1853.0,3959.0,4659.0,4484.0,4810.0
-33.640989368500534,-61.40227315086703,78.974976,565.0,1258.0,685.0,456.0,662.0,521.0,1134.0,2298.0,2727.0,2554.0,2611.0
-33.67882577771949,-61.5549028483809,101.452614,3962.0,3918.0,3214.0,3142.0,3178.0,3002.0,3753.0,5094.0,5683.0,5328.0,11299.0
-33.68256418310466,-61.54341683260682,100.071671,3577.0,3780.0,3074.0,3356.0,3392.0,3182.0,3766.0,4745.0,5168.0,4984.0,9228.0
-33.67535700878633,-61.53943377874968,92.849716,2977.0,3438.0,2722.0,3458.0,3316.0,3056.0,3426.0,4416.0,4914.0,4916.0,7732.0
-33.675048666997995,-61.51766592627465,82.856544,4854.0,4187.0,3279.0,5036.0,4916.0,4660.0,5046.0,5338.0,5359.0,5572.0,12829.0
-33.62699165824215,-61.36207209565779,95.26636500000001,1876.0,3267.0,2364.0,1932.0,2100.0,1878.0,2445.0,4317.0,5091.0,5000.0,7260.0
-33.62058974348189,-61.33817377251497,98.905334,1267.0,2542.0,1893.0,1154.0,1282.0,1192.0,1601.0,3357.0,4341.0,4168.0,4525.0
-33.642300332274296,-61.395812266994106,82.59528399999999,549.0,1679.0,1044.0,497.0,661.0,603.0,958.0,1737.0,2095.0,1788.0,2464.0
-33.632274807902746,-61.38754511451157,87.885788,557.0,2302.0,1372.0,777.0,1164.0,716.0,1329.0,3350.0,4011.0,3992.0,3637.0
-33.63755763352549,-61.38471992514779,87.885788,4157.0,5658.0,4656.0,6348.0,6240.0,6056.0,6320.0,6569.0,6869.0,6984.0,6521.0
-33.626644578674075,-61.3724002469385,92.69109300000001,1759.0,3102.0,2210.0,1374.0,1798.0,1752.0,2215.0,3696.0,4375.0,3918.0,4636.0
-33.71562464825773,-61.622336876473796,92.765739,360.0,1720.0,988.0,442.0,608.0,461.0,867.0,1723.0,2054.0,2004.0,1997.0
-33.71793609292596,-61.620021147487094,92.765739,697.0,2039.0,1118.0,807.0,877.0,481.0,1015.0,3152.0,4113.0,4024.0,4192.0
-33.71389102391945,-61.62145689945885,95.415657,1443.0,2735.0,1865.0,1528.0,1716.0,1526.0,1971.0,3268.0,3828.0,3876.0,4556.0
-33.706686476731555,-61.601912146811046,96.302071,3265.0,3792.0,2975.0,3686.0,3632.0,3318.0,3810.0,4798.0,5229.0,5324.0,9226.0
-33.70059874120489,-61.5988553845486,97.804314,1808.0,3191.0,2568.0,2402.0,2500.0,2188.0,2635.0,3979.0,4672.0,4704.0,5316.0
-33.70449031809322,-61.59565967854694,97.804314,596.0,2002.0,1211.0,1072.0,1140.0,905.0,1268.0,3164.0,4098.0,4030.0,4089.0
-33.73604025634819,-61.63706491282925,91.59940300000001,1441.0,2708.0,1905.0,1724.0,1870.0,1662.0,2089.0,3455.0,4063.0,4080.0,4318.0
-33.73130272721078,-61.633498690189725,88.49227900000001,672.0,2385.0,1328.0,988.0,1152.0,805.0,1332.0,3784.0,4904.0,4592.0,4889.0
-33.73369078272345,-61.629423007173116,88.49227900000001,1207.0,2571.0,1740.0,1220.0,1500.0,1372.0,1848.0,3687.0,4525.0,4196.0,4624.0
-33.72386851606274,-61.62770936772295,91.412788,1495.0,2871.0,1811.0,2298.0,2274.0,1864.0,2242.0,3634.0,4164.0,4720.0,4849.0
-33.724022599512665,-61.6242357742429,91.412788,2994.0,3652.0,3066.0,2476.0,2664.0,2602.0,3359.0,4744.0,5389.0,5000.0,9110.0
-33.691119509420105,-61.58102427135096,99.577141,3550.0,3610.0,2730.0,3674.0,3522.0,3018.0,3496.0,4710.0,5212.0,5464.0,9951.0
-33.693585751663406,-61.5775506778709,99.577141,6099.0,4993.0,3942.0,5924.0,5668.0,5428.0,6157.0,6610.0,6773.0,6668.0,15549.0
-33.698941877737724,-61.596169138924004,96.15277900000001,1405.0,2506.0,1864.0,1572.0,1612.0,1506.0,1888.0,3355.0,4170.0,3958.0,4758.0
-33.69616752317868,-61.590101928978854,96.39537800000001,2279.0,3216.0,2239.0,2276.0,2274.0,1914.0,2729.0,4093.0,4643.0,4668.0,7153.0
-33.692237034206016,-61.58375683155527,98.242859,2239.0,3192.0,2359.0,2534.0,2442.0,2082.0,2682.0,4392.0,5207.0,5112.0,7467.0
-33.695088583323766,-61.58162636088751,98.242859,1906.0,2733.0,2055.0,1544.0,1576.0,1230.0,1924.0,3718.0,4553.0,4168.0,5204.0
-33.61164169219577,-61.31612803256152,95.229042,2027.0,3389.0,2490.0,2120.0,2136.0,1716.0,2363.0,4185.0,4978.0,5048.0,7142.0
-33.611101693861926,-61.31330284319775,92.243217,1360.0,2929.0,2071.0,1294.0,1608.0,1388.0,1892.0,3763.0,4966.0,4820.0,5271.0
-33.607051598533246,-61.312330237023346,90.84362,1279.0,3515.0,2186.0,1384.0,1556.0,1056.0,1920.0,5172.0,6598.0,6244.0,6820.0
-33.610137402709086,-61.30728194783231,89.565315,749.0,2739.0,1578.0,512.0,856.0,637.0,1377.0,4222.0,5328.0,5236.0,5547.0
-33.61457305269482,-61.335394897730936,98.812027,1241.0,2772.0,1999.0,1170.0,1378.0,1304.0,1829.0,3134.0,3811.0,3272.0,3796.0
-33.61276024941181,-61.33113395639539,98.074905,1308.0,2846.0,2023.0,1188.0,1484.0,1360.0,1996.0,3810.0,4602.0,4232.0,4731.0
-33.61588441853679,-61.32909611488707,98.074905,1069.0,2064.0,1549.0,949.0,1060.0,811.0,1214.0,2730.0,3511.0,3306.0,3758.0
-33.611101693861926,-61.32687301505985,97.822975,1001.0,2311.0,1478.0,700.0,1120.0,916.0,1410.0,3206.0,3887.0,3732.0,4424.0
-33.60940453421869,-61.32089843427415,97.561714,1025.0,2843.0,1699.0,682.0,821.0,525.0,1391.0,4655.0,5998.0,5868.0,6052.0
-33.61164169219577,-61.31923110940372,97.561714,3734.0,4789.0,3667.0,4052.0,4092.0,3776.0,4350.0,5796.0,6530.0,6432.0,8017.0
-33.889233082944386,-61.81551498854486,98.662735,5368.0,6212.0,5823.0,5316.0,5376.0,5296.0,5602.0,6079.0,6475.0,6412.0,7831.0
-33.8428924437558,-61.77994539130905,104.233162,4159.0,5379.0,4526.0,4588.0,4496.0,4296.0,4782.0,5581.0,6077.0,5824.0,6278.0
-33.59552467912753,-61.8922232580616,106.229927,334.0,1665.0,747.0,396.0,603.0,371.0,791.0,2839.0,4266.0,4372.0,4456.0
-33.596103353171934,-61.900513567834025,103.75729399999999,398.0,2078.0,1477.0,493.0,727.0,577.0,1043.0,2129.0,2394.0,2636.0,3093.0
-33.5855708779144,-61.89986516371775,105.558121,395.0,2586.0,1505.0,516.0,815.0,594.0,1208.0,3071.0,3701.0,3618.0,3876.0
-33.626111923288214,-61.869251226513484,104.065208,292.0,2048.0,953.0,352.0,587.0,292.0,840.0,3332.0,4407.0,4580.0,4783.0
-33.61596880687976,-61.875874211415464,105.166229,474.0,3124.0,2241.0,631.0,874.0,812.0,1277.0,2673.0,3114.0,3200.0,4010.0
-33.608563192287214,-61.88944438327756,107.200317,637.0,3240.0,3050.0,904.0,1096.0,1416.0,1586.0,2072.0,2407.0,2428.0,2799.0
-33.562842586601626,-61.92399505975921,104.765007,293.0,2406.0,1190.0,433.0,816.0,460.0,1260.0,3603.0,4241.0,4368.0,4616.0
-33.55786394472014,-61.92904334895022,107.89079299999999,189.0,2331.0,1268.0,325.0,583.0,339.0,957.0,3195.0,3968.0,4184.0,4378.0
-33.55369555871296,-61.93274851532895,111.277832,202.0,2492.0,1258.0,305.0,646.0,295.0,1003.0,3859.0,4773.0,4992.0,4957.0
-33.55029894732232,-61.92473609303495,111.277832,247.0,2593.0,1410.0,350.0,630.0,401.0,977.0,3390.0,4195.0,4272.0,4821.0
-33.57723657973765,-61.914593200073185,112.41617600000001,318.0,2424.0,1157.0,383.0,655.0,317.0,942.0,3999.0,5168.0,5152.0,5595.0
-33.69069653813454,-62.089978191376936,109.81291200000001,145.0,1531.0,674.0,237.0,459.0,302.0,634.0,2442.0,3654.0,3890.0,4051.0
-33.6939527496565,-62.09078869652228,109.81291200000001,90.0,2209.0,939.0,185.0,389.0,152.0,635.0,4005.0,5674.0,6020.0,6092.0
-33.67966165180314,-61.91190695444861,104.92363,650.0,3676.0,2684.0,758.0,1021.0,1094.0,1541.0,2268.0,2527.0,2646.0,2769.0
-33.77334007587661,-62.08880006425478,100.678169,353.0,2336.0,1325.0,527.0,814.0,709.0,1258.0,2501.0,2838.0,3144.0,3113.0
-33.72456913005792,-61.77224533926035,94.594551,390.0,2613.0,1645.0,428.0,741.0,499.0,1091.0,2998.0,3550.0,3750.0,3766.0
-33.78996989149639,-62.131154747421924,102.283043,147.0,1577.0,726.0,239.0,443.0,263.0,599.0,2328.0,3302.0,3566.0,3553.0
-33.79214461702581,-62.136521449348656,102.758911,132.0,2223.0,987.0,171.0,408.0,154.0,667.0,3954.0,5345.0,5560.0,5152.0
-33.79656606784226,-62.1404871352384,103.11348000000001,88.0,2053.0,887.0,173.0,373.0,180.0,616.0,3637.0,5003.0,5376.0,5560.0
-33.779018443076424,-62.09926715927478,100.594193,332.0,2668.0,1957.0,467.0,682.0,767.0,1170.0,1774.0,2000.0,2118.0,2001.0
-33.78257926097219,-62.10587856553185,100.06234,181.0,1363.0,747.0,210.0,414.0,347.0,825.0,1727.0,1984.0,2014.0,1945.0
-33.78482153789668,-62.112455235854156,100.986076,302.0,2475.0,1393.0,470.0,829.0,833.0,1430.0,2976.0,3480.0,3706.0,3603.0
-33.681145456908716,-61.81149694558501,101.741867,394.0,2362.0,1231.0,405.0,651.0,380.0,990.0,3581.0,4619.0,4952.0,4527.0
-33.66518839168533,-61.824025039403104,104.774338,456.0,2789.0,1733.0,581.0,853.0,766.0,1278.0,2339.0,2654.0,2762.0,2890.0
-33.666017152741624,-61.81652207748617,103.971901,500.0,3037.0,2130.0,653.0,888.0,893.0,1311.0,2037.0,2259.0,2410.0,2465.0
-33.66879248046294,-61.820366187604115,103.971901,365.0,1927.0,893.0,442.0,657.0,471.0,826.0,3010.0,4294.0,4400.0,4516.0
-33.66954411631062,-61.81466949429681,103.393394,412.0,2484.0,1437.0,516.0,800.0,593.0,1198.0,2655.0,3094.0,3340.0,3423.0
-33.70056745253215,-61.79593524679436,101.172691,307.0,2329.0,1119.0,364.0,620.0,314.0,924.0,3718.0,4791.0,4904.0,4931.0
-33.712376499830796,-61.7806514354821,95.55561800000001,497.0,3142.0,2298.0,690.0,912.0,967.0,1327.0,2418.0,2774.0,2812.0,3042.0
-33.68860263502181,-61.7989225371872,102.264381,336.0,2368.0,1157.0,418.0,724.0,367.0,1041.0,3820.0,4811.0,4720.0,5012.0
-33.8733925638211,-62.15804036095773,101.956474,91.0,1724.0,756.0,170.0,349.0,152.0,581.0,3130.0,4419.0,4828.0,4576.0
-33.866316796759335,-62.1956477997021,104.988945,110.0,1493.0,653.0,207.0,389.0,273.0,568.0,2307.0,3320.0,3608.0,3653.0
-33.86413434265297,-62.19239420047574,104.195839,107.0,1488.0,650.0,227.0,408.0,244.0,589.0,2344.0,3338.0,3604.0,3601.0
-33.86718207148918,-62.189314280923405,102.460327,155.0,1669.0,786.0,280.0,528.0,336.0,771.0,2667.0,3565.0,3790.0,3906.0
-33.86836459943706,-62.182888132985255,103.45871,145.0,1635.0,763.0,260.0,540.0,331.0,791.0,2673.0,3525.0,3738.0,3813.0
-33.88251040131624,-62.1391729590384,99.166595,204.0,1990.0,943.0,350.0,702.0,421.0,1038.0,2916.0,3473.0,3482.0,4222.0
-33.88525950010301,-62.13521306247112,98.998642,181.0,1929.0,855.0,298.0,619.0,357.0,979.0,3193.0,4047.0,4288.0,4368.0
-33.88760481505635,-62.131716311701176,98.60675,161.0,1286.0,714.0,278.0,488.0,446.0,822.0,1421.0,1637.0,1814.0,1848.0
-33.873777099574276,-62.153605739948155,102.077766,84.0,1754.0,733.0,164.0,348.0,145.0,575.0,3389.0,4816.0,5172.0,5142.0
-33.874709591581016,-62.147341693039074,101.68588299999999,132.0,2102.0,962.0,197.0,468.0,199.0,769.0,3406.0,4249.0,4696.0,4387.0
-33.87265232761875,-62.14492175624796,100.510216,175.0,1854.0,952.0,292.0,644.0,412.0,920.0,2707.0,3398.0,3940.0,3944.0
-33.8122678294884,-62.16380652613469,101.144699,186.0,1988.0,1136.0,252.0,497.0,317.0,794.0,2815.0,3634.0,3740.0,3732.0
-33.80949713973322,-62.16640014259981,101.144699,155.0,1824.0,790.0,246.0,534.0,301.0,847.0,2982.0,3754.0,3894.0,4126.0
-33.81793399543486,-62.18386073915972,100.463562,147.0,2617.0,1822.0,480.0,656.0,751.0,998.0,1817.0,1987.0,2150.0,3961.0
-33.822609021210354,-62.18638488375525,101.349976,111.0,2032.0,900.0,198.0,442.0,162.0,731.0,3742.0,4739.0,5228.0,5241.0
-33.820396592305805,-62.18816799507503,101.349976,111.0,2114.0,905.0,176.0,408.0,158.0,656.0,3909.0,5324.0,5660.0,5563.0
-33.80372458122009,-62.14942584912714,101.947144,107.0,1398.0,637.0,205.0,393.0,224.0,507.0,2195.0,3113.0,3308.0,3364.0
-33.80393624857666,-62.156419350667036,102.077766,86.0,2035.0,864.0,163.0,393.0,169.0,621.0,3815.0,5334.0,5660.0,5511.0
-33.861240341704644,-62.213131553551854,102.712257,237.0,1332.0,713.0,244.0,444.0,320.0,839.0,1834.0,2168.0,2076.0,2591.0
-33.862711390989126,-62.21399995192186,102.712257,165.0,961.0,568.0,201.0,290.0,265.0,493.0,926.0,1056.0,1166.0,1404.0
-33.86203836504975,-62.20773590501279,107.93744699999999,107.0,1935.0,812.0,192.0,420.0,190.0,661.0,3493.0,4746.0,5252.0,5205.0
-33.86391320982909,-62.208395887774,107.93744699999999,119.0,2231.0,983.0,206.0,437.0,184.0,715.0,3903.0,5182.0,5568.0,5482.0
-33.86359593129878,-62.19748880424655,106.257919,91.0,2050.0,854.0,186.0,399.0,158.0,634.0,3813.0,5213.0,5660.0,5624.0
-33.86563418495101,-62.1979866859787,106.257919,152.0,2242.0,993.0,221.0,496.0,179.0,816.0,4112.0,5278.0,5624.0,5526.0
-33.82447511239409,-62.19108581359829,101.27533000000001,154.0,1768.0,808.0,248.0,509.0,303.0,869.0,2940.0,3679.0,3956.0,4011.0
-33.82510995887376,-62.1974309110219,102.096428,273.0,2652.0,1456.0,436.0,732.0,555.0,1117.0,2957.0,3575.0,3806.0,4110.0
-33.833843428914754,-62.20653172593972,105.61410500000001,173.0,2138.0,1106.0,271.0,502.0,318.0,792.0,2683.0,3151.0,3388.0,3223.0
-33.83071275562309,-62.0615497234035,105.698082,530.0,2062.0,1282.0,582.0,933.0,807.0,1192.0,2155.0,2528.0,3554.0,2971.0
-33.82317173856194,-62.049878449310405,105.511467,197.0,1599.0,763.0,328.0,586.0,360.0,845.0,3083.0,4203.0,4228.0,4133.0
-33.824980104295435,-62.042468116552904,104.233162,528.0,784.0,682.0,459.0,656.0,759.0,1019.0,1256.0,1436.0,1680.0,2035.0
-33.851293268356606,-62.07373045787365,105.595444,440.0,3350.0,2329.0,614.0,908.0,924.0,1378.0,2314.0,2600.0,2696.0,2735.0
-33.841561419330304,-62.07099789766932,108.27334599999999,481.0,3726.0,2591.0,733.0,1028.0,1192.0,1613.0,2113.0,2325.0,2458.0,2542.0
-33.80058318368247,-62.003610184155704,101.48060600000001,326.0,2689.0,1989.0,443.0,709.0,598.0,1197.0,2004.0,2413.0,2596.0,2890.0
-33.7896523384565,-61.98388017318883,101.023399,455.0,3050.0,2048.0,696.0,944.0,1020.0,1395.0,1948.0,2121.0,2280.0,2319.0
-33.822517639410584,-62.038114546057884,102.24571999999999,346.0,2526.0,1276.0,328.0,651.0,325.0,974.0,3901.0,4895.0,5068.0,4532.0
-33.81955489236701,-62.03306625686682,102.712257,273.0,2679.0,1584.0,451.0,740.0,596.0,1096.0,2935.0,3567.0,3476.0,3989.0
-33.90074315336865,-62.12365757482737,104.139854,176.0,1481.0,654.0,262.0,440.0,257.0,578.0,2391.0,3510.0,3762.0,3637.0
-33.90856560617984,-62.12451439455246,103.402725,209.0,1682.0,776.0,350.0,680.0,402.0,965.0,2842.0,3618.0,3946.0,3956.0
-33.917751747201805,-62.11200945802417,105.418159,479.0,3455.0,2361.0,715.0,962.0,1172.0,1498.0,1861.0,2039.0,2164.0,2303.0
-33.894649984056805,-62.131507896092366,101.583244,269.0,1857.0,1021.0,285.0,532.0,394.0,882.0,2170.0,2597.0,2668.0,2333.0
-33.896745160790374,-62.125649101755954,101.36863699999999,170.0,1958.0,916.0,281.0,537.0,309.0,809.0,3269.0,4055.0,3928.0,4538.0
-33.92493853943207,-62.10663696677498,108.65590700000001,455.0,3284.0,2342.0,608.0,869.0,902.0,1339.0,1970.0,2194.0,2398.0,2323.0
-33.927609411958315,-62.1103652904436,108.65590700000001,369.0,3110.0,1925.0,502.0,794.0,710.0,1238.0,2980.0,3549.0,3738.0,3774.0
-33.937888607422586,-62.09704984876995,102.758911,500.0,3500.0,2753.0,734.0,976.0,1234.0,1407.0,1617.0,1784.0,1986.0,2100.0
-33.9396945435166,-62.09971293710468,102.758911,363.0,2808.0,1670.0,516.0,792.0,709.0,1234.0,2982.0,3599.0,3798.0,3773.0
-33.876175602228685,-62.102630755627956,110.708656,335.0,2383.0,1345.0,471.0,726.0,560.0,1109.0,2463.0,2915.0,3218.0,3369.0
-33.87786749141102,-62.0985087580316,110.708656,178.0,1814.0,922.0,280.0,554.0,325.0,733.0,2667.0,3540.0,3686.0,3816.0
-33.7873043339775,-61.97998974849114,101.48060600000001,426.0,3101.0,2116.0,580.0,827.0,855.0,1308.0,2013.0,2221.0,2292.0,2438.0
-33.68106205376924,-62.14488412565221,113.74113500000001,83.0,1923.0,779.0,166.0,332.0,141.0,512.0,3667.0,5403.0,5832.0,5593.0
-33.683143193826275,-62.133305480718576,112.22023,163.0,1785.0,776.0,274.0,630.0,359.0,854.0,3058.0,4079.0,4368.0,4479.0
-33.6934132675177,-62.09502648056799,106.780441,93.0,2228.0,949.0,169.0,397.0,151.0,652.0,3992.0,5567.0,5904.0,6036.0
-33.65444117949646,-62.29080689308896,113.209282,80.0,1703.0,697.0,161.0,320.0,145.0,543.0,3220.0,4470.0,4752.0,4824.0
-33.659452797025544,-62.291640555524175,113.209282,126.0,2051.0,939.0,197.0,505.0,225.0,808.0,3360.0,3972.0,4296.0,4275.0
-33.82880021129129,-61.78275874886006,103.701309,322.0,1820.0,842.0,403.0,558.0,350.0,662.0,2669.0,3796.0,3838.0,3992.0
-33.831300967867826,-61.769373835316884,100.799461,424.0,2424.0,1593.0,551.0,767.0,661.0,1163.0,2360.0,2704.0,2720.0,3272.0
-33.848823447833034,-61.67586469883368,103.496033,293.0,2087.0,1121.0,377.0,627.0,398.0,932.0,2972.0,3693.0,3818.0,4047.0
-33.85132361854764,-61.677045720616896,103.496033,469.0,2956.0,2021.0,656.0,847.0,957.0,1245.0,1722.0,1925.0,2036.0,2152.0
-33.848073382350066,-61.694344216147606,106.463196,288.0,2263.0,1141.0,379.0,621.0,374.0,946.0,3300.0,4147.0,4324.0,4564.0
-33.847554102388784,-61.68593811992586,107.452248,287.0,2287.0,1054.0,332.0,610.0,300.0,907.0,4172.0,5657.0,5836.0,5729.0
-33.8478810568065,-61.681723493170054,106.91107199999999,261.0,1998.0,920.0,328.0,573.0,306.0,848.0,3410.0,4420.0,4504.0,4747.0
-33.81119515989838,-61.894892497551524,95.966164,299.0,1490.0,681.0,376.0,554.0,351.0,708.0,2587.0,3701.0,3836.0,3965.0
-33.8098675322748,-61.88699586170681,99.754425,529.0,3165.0,2451.0,651.0,926.0,872.0,1407.0,2551.0,2899.0,3012.0,3221.0
-33.812311120803805,-61.88887160218605,99.754425,304.0,1532.0,719.0,365.0,542.0,334.0,690.0,2682.0,3836.0,3948.0,4102.0
-33.81206249607577,-61.877448907126464,102.85221899999999,511.0,2986.0,2101.0,649.0,979.0,885.0,1507.0,2587.0,2939.0,3176.0,3363.0
-33.81444830163189,-61.88006568088145,102.85221899999999,395.0,2575.0,1904.0,581.0,803.0,786.0,1156.0,2422.0,2956.0,2876.0,3721.0
-33.80726994038179,-61.914020418981856,101.293991,542.0,3196.0,2929.0,891.0,1164.0,1356.0,1707.0,2343.0,2659.0,2808.0,2942.0
-33.830089071892985,-61.798575177839254,103.608002,424.0,2987.0,1836.0,522.0,790.0,662.0,1134.0,2914.0,3438.0,3422.0,3617.0
-33.815006262685564,-61.87663840198113,103.934578,340.0,2551.0,1410.0,439.0,659.0,430.0,992.0,3223.0,4042.0,4172.0,4341.0
-33.815718138745936,-61.87020067539808,102.115089,320.0,1887.0,1033.0,382.0,574.0,387.0,712.0,2342.0,3206.0,3320.0,3439.0
-33.81794992799105,-61.8627903426406,101.919151,325.0,1889.0,840.0,395.0,630.0,325.0,759.0,3272.0,4867.0,4952.0,5037.0
-33.740861789749104,-61.3724578869954,94.174675,261.0,2335.0,1103.0,328.0,638.0,281.0,950.0,3848.0,4919.0,5040.0,5160.0
-33.734776477408865,-61.361573960757894,92.364517,554.0,3460.0,2740.0,691.0,898.0,1054.0,1369.0,1695.0,1866.0,1926.0,2119.0
-33.73835839073226,-61.358887715133314,92.364517,284.0,2000.0,912.0,368.0,720.0,290.0,1148.0,4167.0,4954.0,4980.0,5499.0
-33.727149970291265,-61.34814273263499,95.229042,296.0,1840.0,870.0,379.0,575.0,379.0,743.0,2690.0,3715.0,3818.0,3942.0
-33.73208031497549,-61.34383547671971,95.229042,359.0,2512.0,1509.0,474.0,745.0,528.0,1166.0,3015.0,3578.0,3670.0,3963.0
-33.75603467550029,-61.37945138853525,89.677277,278.0,1829.0,822.0,362.0,580.0,353.0,748.0,2873.0,4128.0,4212.0,4311.0
-33.753300673579176,-61.37514413261997,89.677277,298.0,2009.0,1166.0,368.0,557.0,437.0,751.0,2214.0,2973.0,3066.0,3198.0
-33.748910685304054,-61.37847878236084,92.64444,338.0,2553.0,1426.0,416.0,692.0,473.0,1061.0,3252.0,4022.0,4176.0,4322.0
-33.747023691455354,-61.37569990757679,95.378334,311.0,2528.0,1327.0,384.0,678.0,414.0,1029.0,3478.0,4335.0,4496.0,4619.0
-33.69975829035017,-61.34077871445725,101.98446700000001,334.0,2378.0,1342.0,422.0,673.0,482.0,971.0,2886.0,3527.0,3494.0,3724.0
-33.69709956095074,-61.33447993161342,101.98446700000001,281.0,1790.0,903.0,356.0,524.0,373.0,712.0,2450.0,3355.0,3416.0,3591.0
-33.69790874817331,-61.34263129764662,101.070053,331.0,2429.0,1497.0,440.0,665.0,459.0,1012.0,2687.0,3246.0,3430.0,3698.0
-33.71274249656115,-61.32132659096892,105.54879,265.0,2096.0,991.0,367.0,645.0,302.0,940.0,3757.0,4935.0,5028.0,5102.0
-33.7075413439736,-61.320863445171575,105.940674,417.0,2935.0,1952.0,529.0,813.0,700.0,1232.0,2440.0,2754.0,2900.0,2977.0
-33.699719758627595,-61.33096002355363,103.132141,453.0,2915.0,2014.0,566.0,796.0,814.0,1207.0,1961.0,2216.0,2288.0,2410.0
-33.81989307637359,-61.45313788489224,99.409195,263.0,2374.0,1130.0,339.0,632.0,297.0,935.0,3699.0,4708.0,4824.0,5225.0
-33.82443333019236,-61.45054426842713,99.409195,250.0,2234.0,1076.0,308.0,565.0,285.0,852.0,3588.0,4620.0,4792.0,4934.0
-33.81096577281164,-61.409555865362435,92.971016,275.0,2468.0,1198.0,336.0,649.0,312.0,994.0,3636.0,4468.0,4804.0,4951.0
-33.81612217387442,-61.40626753020131,92.971016,280.0,2007.0,1210.0,352.0,496.0,401.0,674.0,2101.0,2927.0,3042.0,3178.0
-33.82189389589954,-61.467402775450346,96.656639,283.0,1867.0,869.0,344.0,605.0,354.0,771.0,3043.0,4193.0,4356.0,4444.0
-33.827126587185475,-61.465967023478576,96.656639,399.0,2521.0,1441.0,525.0,880.0,749.0,1309.0,3436.0,4030.0,4120.0,4104.0
-33.820931969277865,-61.460687161388904,99.25057199999999,348.0,2496.0,1125.0,441.0,783.0,396.0,933.0,4032.0,5695.0,5884.0,5938.0
-33.826395568675515,-61.460501903069975,99.25057199999999,583.0,3650.0,2456.0,741.0,1050.0,1202.0,1651.0,2286.0,2569.0,2700.0,2891.0
-33.777172112750485,-61.356988817364204,94.72518199999999,266.0,2171.0,1012.0,332.0,583.0,304.0,898.0,3660.0,4859.0,4988.0,5275.0
-33.77536273658844,-61.36463072302034,94.58521999999999,381.0,2562.0,1527.0,507.0,786.0,634.0,1145.0,2320.0,2633.0,2728.0,2814.0
-33.767855342191446,-61.36416757722299,90.91825899999999,503.0,3285.0,2313.0,651.0,901.0,973.0,1371.0,2047.0,2270.0,2360.0,2486.0
-33.78918232171039,-61.35254261770972,105.688751,562.0,3323.0,2713.0,711.0,998.0,1026.0,1489.0,2331.0,2634.0,2750.0,2984.0
-33.786757319076365,-61.34888376591074,105.688751,282.0,1831.0,794.0,344.0,574.0,349.0,719.0,2865.0,4206.0,4320.0,4512.0
-33.78552554540556,-61.35610884034926,100.631516,267.0,2296.0,1130.0,341.0,627.0,321.0,926.0,3634.0,4650.0,4840.0,5027.0
-33.783908815573845,-61.35124580947717,100.631516,273.0,1788.0,838.0,348.0,533.0,354.0,696.0,2641.0,3814.0,3870.0,4060.0
-33.64639457374127,-61.404229688693,84.480087,409.0,2624.0,1523.0,532.0,824.0,666.0,1247.0,2857.0,3375.0,3574.0,3966.0
-33.66123721176615,-61.384592306885736,85.329178,390.0,2448.0,1421.0,479.0,802.0,591.0,1151.0,2501.0,2898.0,3082.0,3091.0
-33.657382227211535,-61.40117292643057,84.629379,537.0,3168.0,2168.0,665.0,910.0,1074.0,1447.0,1963.0,2259.0,2386.0,2636.0
-33.65279457054441,-61.39649515387742,84.629379,500.0,3241.0,2082.0,640.0,990.0,891.0,1487.0,2672.0,3054.0,3220.0,3293.0
-33.652216277137555,-61.407379080114936,82.69792199999999,599.0,3498.0,2591.0,772.0,1150.0,1058.0,1676.0,2848.0,3212.0,3472.0,3280.0
-33.62036558949253,-61.33804615425296,91.272827,343.0,2666.0,1417.0,487.0,763.0,549.0,1128.0,3374.0,4079.0,3990.0,4410.0
-33.6263047466353,-61.37167053913992,84.96527900000001,333.0,2482.0,1338.0,354.0,639.0,368.0,946.0,3161.0,3901.0,4092.0,4128.0
-33.627577369902056,-61.363889689744596,87.895119,280.0,2390.0,1177.0,346.0,691.0,322.0,1018.0,3910.0,4800.0,4864.0,5042.0
-33.839706821000576,-61.74234927804203,100.967415,276.0,1776.0,787.0,329.0,523.0,318.0,624.0,2768.0,4220.0,4468.0,4511.0
-33.84053389688573,-61.71896041527629,107.246971,264.0,1650.0,740.0,337.0,538.0,330.0,652.0,2657.0,3923.0,3936.0,4069.0
-33.84538078534094,-61.71314793551966,109.738266,311.0,1788.0,816.0,396.0,602.0,394.0,775.0,2818.0,3903.0,3984.0,4136.0
-33.84453452304081,-61.696150484757226,108.1054,252.0,2202.0,1008.0,340.0,584.0,273.0,856.0,3941.0,5229.0,5360.0,5600.0
