globalid,latitud,longitud,elevacion,start_date,end_date,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
152,-33.93775800579468,-62.08696474036662,107.84413899999998,2019-07-01,2019-08-31,128.4,2349.2,2048.2,220.8,365.0,589.8,786.8,1045.8,1323.4,1461.4,1658.8,1653.2,1717.6,0.0,0.0,0.0,0.0,0.0,5.0,38.2,60.4,80.4,631.2
152,-33.93775800579468,-62.08696474036662,107.84413899999998,2019-02-01,2019-03-31,174.83333333333334,2343.6666666666665,1269.1666666666667,88.83333333333333,208.66666666666666,558.8333333333334,421.1666666666667,1077.3333333333333,3286.8333333333335,4051.1666666666665,4386.166666666667,4393.0,4189.333333333333,0.0,0.0,0.0,0.0,0.0,4.166666666666667,22.166666666666668,57.166666666666664,43.666666666666664,1890.6666666666667
152,-33.93775800579468,-62.08696474036662,107.84413899999998,2019-01-15,2019-02-15,206.0,2191.0,965.0,46.0,103.0,423.0,153.0,760.0,4221.0,5477.0,5720.0,5884.0,5349.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,43.0,17.0,1907.0
152,-33.93775800579468,-62.08696474036662,107.84413899999998,2019-09-01,2019-12-31,154.91666666666666,2697.5,2017.3333333333333,462.5833333333333,631.75,903.9166666666666,1088.6666666666667,1432.8333333333333,2027.9166666666667,2283.5833333333335,2533.1666666666665,2464.5,2598.5833333333335,0.0,0.0,0.0,0.0,0.0,4.583333333333333,64.91666666666667,92.33333333333333,110.83333333333333,1379.5
152,-33.93775800579468,-62.08696474036662,107.84413899999998,2019-04-01,2019-05-30,101.2,2715.0,2120.0,370.6,568.2,806.2,1135.8,1366.8,1573.4,1746.2,2006.4,1869.6,2166.2,0.0,0.0,0.0,0.0,0.0,5.0,58.0,82.4,115.6,1584.2
154,-33.91316268609147,-62.12133015852933,106.668472,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
154,-33.91316268609147,-62.12133015852933,106.668472,2019-01-01,2019-02-28,167.0,2174.3333333333335,937.0,54.0,115.0,450.6666666666667,168.66666666666666,835.3333333333334,4246.0,5466.666666666667,5797.333333333333,5658.666666666667,5899.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,12.0,45.666666666666664,17.333333333333332,1391.6666666666667
154,-33.91316268609147,-62.12133015852933,106.668472,2019-07-01,2019-08-31,128.4,3025.2,2352.4,332.0,524.8,705.0,958.0,1284.4,1587.4,1748.8,1996.0,2046.4,1786.0,0.0,0.0,0.0,0.0,0.0,5.0,54.0,72.6,98.0,695.4
154,-33.91316268609147,-62.12133015852933,106.668472,2019-02-01,2019-03-31,174.83333333333334,2310.3333333333335,1173.1666666666667,70.33333333333333,191.66666666666666,556.6666666666666,429.0,1136.8333333333333,3381.1666666666665,4197.666666666667,4577.833333333333,4386.333333333333,4672.166666666667,0.0,0.0,0.0,0.0,0.0,4.166666666666667,20.166666666666668,56.666666666666664,43.5,1852.1666666666667
154,-33.91316268609147,-62.12133015852933,106.668472,2019-01-15,2019-02-15,206.0,2320.0,991.0,45.0,112.0,429.0,156.0,769.0,4549.0,5966.0,6277.0,6064.0,6358.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,44.0,16.0,1758.0
154,-33.91316268609147,-62.12133015852933,106.668472,2019-09-01,2019-12-31,154.5,3715.75,3003.0,683.8333333333334,841.25,1049.5833333333333,1313.3333333333333,1587.6666666666667,2016.4166666666667,2236.3333333333335,2516.8333333333335,2427.1666666666665,2439.0833333333335,0.0,0.0,0.0,0.0,0.0,4.75,86.25,107.0,133.83333333333334,1346.4166666666667
154,-33.91316268609147,-62.12133015852933,106.668472,2019-04-01,2019-05-30,101.2,3452.0,2668.4,376.4,618.8,873.4,1240.0,1500.0,1686.2,1861.6,2172.0,2062.8,2142.6,0.0,0.0,0.0,0.0,0.0,5.0,63.8,89.4,126.8,1670.4
155,-33.91527662528457,-62.11280827585825,109.271736,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
155,-33.91527662528457,-62.11280827585825,109.271736,2019-01-01,2019-02-28,167.0,2217.0,964.0,35.666666666666664,84.33333333333333,371.6666666666667,137.33333333333334,683.6666666666666,4120.666666666667,5419.0,5739.0,5644.0,5809.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,38.333333333333336,14.666666666666666,1390.3333333333333
155,-33.91527662528457,-62.11280827585825,109.271736,2019-07-01,2019-08-31,128.4,2431.6,1923.2,221.8,314.6,536.8,651.8,985.4,1656.0,1900.8,2090.4,2054.8,2182.6,0.0,0.0,0.0,0.0,0.0,4.6,32.4,55.0,66.6,675.4
155,-33.91527662528457,-62.11280827585825,109.271736,2019-02-01,2019-03-31,174.83333333333334,2192.8333333333335,1046.1666666666667,46.333333333333336,152.0,475.1666666666667,272.8333333333333,942.8333333333334,3594.3333333333335,4541.5,4901.833333333333,4647.0,4912.0,0.0,0.0,0.0,0.0,0.0,4.0,15.833333333333334,48.833333333333336,28.333333333333332,1884.6666666666667
155,-33.91527662528457,-62.11280827585825,109.271736,2019-01-15,2019-02-15,206.0,2358.0,1039.0,32.0,83.0,380.0,139.0,708.0,4505.0,6034.0,6290.0,6216.0,6449.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,39.0,16.0,1800.0
155,-33.91527662528457,-62.11280827585825,109.271736,2019-09-01,2019-12-31,154.5,2116.6666666666665,1228.5833333333333,259.8333333333333,427.1666666666667,703.4166666666666,804.5,1216.9166666666667,2627.8333333333335,3379.3333333333335,3669.9166666666665,3617.8333333333335,3669.6666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,43.5,71.75,82.33333333333333,1519.25
155,-33.91527662528457,-62.11280827585825,109.271736,2019-04-01,2019-05-30,101.2,3064.2,2205.8,367.0,586.6,899.0,1226.8,1623.6,2010.4,2193.6,2535.2,2520.4,2552.8,0.0,0.0,0.0,0.0,0.0,4.8,60.2,91.8,125.0,1713.4
156,-33.917198342682674,-62.11850496916556,109.271736,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
156,-33.917198342682674,-62.11850496916556,109.271736,2019-01-01,2019-02-28,167.0,2266.0,976.6666666666666,65.0,128.33333333333334,478.3333333333333,177.33333333333334,866.6666666666666,4276.0,5436.333333333333,5773.666666666667,5620.0,5914.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,14.0,49.666666666666664,18.333333333333332,1396.0
156,-33.917198342682674,-62.11850496916556,109.271736,2019-07-01,2019-08-31,128.4,2921.4,2416.2,386.8,568.8,741.2,1042.2,1233.6,1459.4,1578.2,1817.0,1747.2,1772.6,0.0,0.0,0.0,0.0,0.0,5.0,58.4,75.6,106.2,641.4
156,-33.917198342682674,-62.11850496916556,109.271736,2019-02-01,2019-03-31,174.83333333333334,2365.1666666666665,1217.6666666666667,85.33333333333333,207.5,565.6666666666666,438.5,1144.1666666666667,3363.6666666666665,4136.666666666667,4528.166666666667,4292.333333333333,4615.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,21.5,58.166666666666664,44.833333333333336,1838.3333333333333
156,-33.917198342682674,-62.11850496916556,109.271736,2019-01-15,2019-02-15,206.0,2387.0,1009.0,56.0,119.0,448.0,165.0,798.0,4527.0,5928.0,6270.0,6044.0,6369.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,46.0,17.0,1769.0
156,-33.917198342682674,-62.11850496916556,109.271736,2019-09-01,2019-12-31,154.5,3515.9166666666665,2931.75,670.0,771.75,982.3333333333334,1219.0,1497.0833333333333,1960.3333333333333,2188.0,2450.3333333333335,2349.6666666666665,2492.4166666666665,0.0,0.0,0.0,0.0,0.0,4.75,79.08333333333333,100.33333333333333,124.08333333333333,1327.8333333333333
156,-33.917198342682674,-62.11850496916556,109.271736,2019-04-01,2019-05-30,101.2,3438.8,2710.2,392.2,620.8,879.0,1260.2,1502.2,1658.4,1815.6,2145.6,2000.8,2154.2,0.0,0.0,0.0,0.0,0.0,5.0,63.6,90.0,128.6,1652.4
157,-33.91727521047714,-62.11100200724862,109.66362,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
157,-33.91727521047714,-62.11100200724862,109.66362,2019-01-01,2019-02-28,167.0,2178.3333333333335,926.3333333333334,27.333333333333332,73.33333333333333,352.0,125.33333333333333,666.0,4238.0,5627.333333333333,5942.666666666667,5933.333333333333,5981.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,7.666666666666667,36.333333333333336,13.333333333333334,1423.0
157,-33.91727521047714,-62.11100200724862,109.66362,2019-07-01,2019-08-31,128.4,2912.6,2217.4,315.2,521.2,744.0,953.4,1224.0,1722.4,1931.0,2155.2,2109.2,2178.6,0.0,0.0,0.0,0.0,0.0,4.6,54.2,76.2,97.4,684.4
157,-33.91727521047714,-62.11100200724862,109.66362,2019-02-01,2019-03-31,174.83333333333334,2171.5,990.5,36.666666666666664,128.16666666666666,480.0,229.33333333333334,967.8333333333334,3884.1666666666665,4942.833333333333,5270.0,5190.666666666667,5259.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,13.166666666666666,49.333333333333336,24.0,1950.8333333333333
157,-33.91727521047714,-62.11100200724862,109.66362,2019-01-15,2019-02-15,206.0,2355.0,1015.0,23.0,84.0,416.0,142.0,729.0,4614.0,6152.0,6428.0,6376.0,6477.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,43.0,15.0,1815.0
157,-33.91727521047714,-62.11100200724862,109.66362,2019-09-01,2019-12-31,154.5,2377.5,1461.6666666666667,303.9166666666667,488.8333333333333,775.0,916.4166666666666,1297.9166666666667,2407.0,2932.6666666666665,3233.5,3125.3333333333335,3307.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,50.416666666666664,79.25,93.5,1480.9166666666667
157,-33.91727521047714,-62.11100200724862,109.66362,2019-04-01,2019-05-30,101.2,3419.8,2495.4,379.0,669.4,951.8,1417.4,1667.6,1812.2,1996.8,2345.8,2215.6,2363.4,0.0,0.0,0.0,0.0,0.0,5.0,69.4,97.0,144.4,1648.0
158,-33.92115694392541,-62.115170319424706,109.66362,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
158,-33.92115694392541,-62.115170319424706,109.66362,2019-01-01,2019-02-28,167.0,2632.6666666666665,1683.0,145.33333333333334,287.6666666666667,569.0,823.0,1152.0,1648.6666666666667,1979.6666666666667,2384.3333333333335,2276.0,2433.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,30.0,58.333333333333336,84.33333333333333,1200.6666666666667
158,-33.92115694392541,-62.115170319424706,109.66362,2019-07-01,2019-08-31,128.4,3517.6,2687.0,416.8,654.8,920.2,1321.2,1530.6,1699.4,1850.6,2158.4,2071.2,2191.6,0.0,0.0,0.0,0.0,0.0,5.0,66.8,94.2,134.8,657.4
158,-33.92115694392541,-62.115170319424706,109.66362,2019-02-01,2019-03-31,174.83333333333334,3048.8333333333335,2141.8333333333335,229.66666666666666,464.8333333333333,750.1666666666666,1139.1666666666667,1418.5,1675.8333333333333,1929.1666666666667,2284.0,2156.3333333333335,2313.3333333333335,0.0,0.0,0.0,0.0,0.0,4.833333333333333,47.666666666666664,76.83333333333333,116.33333333333333,1716.0
158,-33.92115694392541,-62.115170319424706,109.66362,2019-01-15,2019-02-15,206.0,2173.0,1160.0,93.0,219.0,585.0,518.0,1013.0,2275.0,2833.0,3211.0,3104.0,3277.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,60.0,53.0,1676.0
158,-33.92115694392541,-62.115170319424706,109.66362,2019-09-01,2019-12-31,154.5,4210.666666666667,3372.5833333333335,776.3333333333334,977.5833333333334,1227.3333333333333,1651.1666666666667,1894.1666666666667,2148.75,2352.25,2689.6666666666665,2558.5,2746.1666666666665,0.0,0.0,0.0,0.0,0.0,5.0,99.58333333333333,125.33333333333333,168.41666666666666,1313.0833333333333
158,-33.92115694392541,-62.115170319424706,109.66362,2019-04-01,2019-05-30,101.2,3949.4,2993.0,476.0,809.2,1171.8,1600.0,1917.8,2144.2,2301.0,2617.6,2504.4,2607.0,0.0,0.0,0.0,0.0,0.0,5.0,82.8,119.4,163.4,1725.0
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-01-01,2019-02-28,167.0,3065.3333333333335,2022.6666666666667,227.33333333333334,371.0,704.6666666666666,1004.6666666666666,1377.0,1878.6666666666667,2152.0,2577.3333333333335,2412.0,2621.3333333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,38.333333333333336,72.0,102.66666666666667,1200.0
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-07-01,2019-08-31,128.4,3053.2,2046.4,326.8,485.8,784.2,1050.6,1594.4,2307.8,2556.4,2886.2,2876.8,2808.0,0.0,0.0,0.0,0.0,0.0,4.4,49.2,80.0,108.0,683.2
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-02-01,2019-03-31,174.83333333333334,3059.0,2208.0,212.5,395.8333333333333,665.1666666666666,998.8333333333334,1274.8333333333333,1521.3333333333333,1727.3333333333333,2058.3333333333335,1907.3333333333333,2106.8333333333335,0.0,0.0,0.0,0.0,0.0,4.833333333333333,40.833333333333336,68.0,102.0,1729.0
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-01-15,2019-02-15,206.0,2565.0,1467.0,178.0,306.0,737.0,733.0,1297.0,2518.0,2967.0,3364.0,3166.0,3427.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,75.0,75.0,1678.0
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-09-01,2019-12-31,154.91666666666666,4296.0,3329.4166666666665,763.9166666666666,948.0,1216.1666666666667,1631.6666666666667,1935.1666666666667,2221.9166666666665,2413.4166666666665,2768.0833333333335,2641.6666666666665,2820.75,0.0,0.0,0.0,0.0,0.0,5.0,96.58333333333333,124.16666666666667,166.33333333333334,1306.5833333333333
160,-33.92822816216959,-62.110075715653934,110.14881899999999,2019-04-01,2019-05-30,101.2,4244.4,3107.4,577.8,970.6,1426.4,2012.0,2349.8,2567.0,2777.4,3117.4,3001.2,3122.8,0.0,0.0,0.0,0.0,0.0,5.0,99.2,145.4,204.6,1688.8
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-01-01,2019-02-28,163.0,2500.6666666666665,1457.3333333333333,201.0,325.0,717.3333333333334,842.0,1320.3333333333333,1990.6666666666667,2297.6666666666665,2725.6666666666665,2495.3333333333335,2852.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,34.0,73.0,85.66666666666667,1201.6666666666667
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-07-01,2019-08-31,128.4,4006.2,2865.8,577.2,882.8,1208.0,1774.8,2022.0,2117.4,2292.8,2605.2,2548.8,2545.2,0.0,0.0,0.0,0.0,0.0,5.0,90.0,123.2,181.0,654.6
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-02-01,2019-03-31,172.83333333333334,3173.3333333333335,2269.1666666666665,1083.1666666666667,1198.5,1427.3333333333333,1586.1666666666667,2017.1666666666667,2388.1666666666665,2617.3333333333335,2924.0,2767.0,3447.8333333333335,16.666666666666668,0.0,0.0,0.0,0.0,5.333333333333333,72.83333333333333,99.66666666666667,118.33333333333333,1721.8333333333333
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-01-15,2019-02-15,194.0,2051.0,1033.0,166.0,249.0,745.0,590.0,1224.0,2581.0,3034.0,3407.0,3152.0,3630.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,76.0,60.0,1578.0
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-09-01,2019-12-31,154.91666666666666,4326.75,3145.6666666666665,914.5833333333334,1050.1666666666667,1367.8333333333333,1735.0,2090.0833333333335,2607.3333333333335,2866.5,3197.5833333333335,3057.0,3300.0,0.0,0.0,0.0,0.0,0.0,4.75,107.08333333333333,139.58333333333334,176.91666666666666,1309.4166666666667
161,-33.92077262176901,-62.067466302298534,115.69124599999999,2019-04-01,2019-05-30,101.2,3645.2,2561.6,482.8,801.2,1164.0,1687.2,1977.2,2154.2,2339.6,2671.8,2507.2,2606.6,0.0,0.0,0.0,0.0,0.0,5.0,81.8,118.8,169.2,1662.6
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-01-01,2019-02-28,165.0,2408.3333333333335,1056.0,92.33333333333333,118.33333333333333,451.3333333333333,141.0,765.3333333333334,4651.333333333333,6011.0,6236.333333333333,6214.666666666667,6430.0,0.0,0.0,0.0,0.0,0.0,4.0,12.333333333333334,47.0,15.0,1395.6666666666667
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-07-01,2019-08-31,128.4,3423.2,2642.8,559.2,739.8,953.0,1318.8,1527.0,1605.2,1749.4,1991.0,1940.4,2031.6,0.0,0.0,0.0,0.0,0.0,5.0,75.6,97.4,134.4,636.6
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-02-01,2019-03-31,173.83333333333334,2425.5,1073.8333333333333,80.33333333333333,130.66666666666666,479.0,156.66666666666666,831.0,4564.5,5877.833333333333,6110.666666666667,6007.333333333333,6238.833333333333,0.0,0.0,0.0,0.0,0.0,4.0,13.5,49.5,16.666666666666668,1936.3333333333333
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-01-15,2019-02-15,200.0,2527.0,1131.0,99.0,123.0,554.0,168.0,941.0,4858.0,6056.0,6205.0,6148.0,6503.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,57.0,18.0,1761.0
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-09-01,2019-12-31,154.91666666666666,3269.0833333333335,2341.6666666666665,616.0833333333334,711.8333333333334,936.8333333333334,1095.6666666666667,1395.6666666666667,2314.8333333333335,2829.1666666666665,3088.0833333333335,2971.8333333333335,3101.0833333333335,0.0,0.0,0.0,0.0,0.0,4.666666666666667,72.83333333333333,95.75,111.83333333333333,1416.6666666666667
162,-33.925614954241226,-62.063251675542716,115.69124599999999,2019-04-01,2019-05-30,101.2,2658.4,1799.2,228.6,417.0,722.6,1002.8,1362.4,1537.8,1751.6,2103.6,1967.2,2167.4,0.0,0.0,0.0,0.0,0.0,4.8,42.6,74.0,102.4,1594.0
167,-33.913700784679364,-62.05292352426203,114.954124,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
167,-33.913700784679364,-62.05292352426203,114.954124,2019-01-01,2019-02-28,165.0,2316.0,1307.6666666666667,187.33333333333334,259.0,565.6666666666666,473.6666666666667,959.0,2387.3333333333335,2759.6666666666665,3092.6666666666665,2713.3333333333335,3536.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,26.0,58.0,48.666666666666664,1084.6666666666667
167,-33.913700784679364,-62.05292352426203,114.954124,2019-07-01,2019-08-31,128.4,2405.8,1470.6,191.8,208.8,488.2,572.8,1075.0,1955.4,2235.2,2623.6,2556.0,2765.8,0.0,0.0,0.0,0.0,0.0,4.0,20.6,50.2,58.8,646.2
167,-33.913700784679364,-62.05292352426203,114.954124,2019-02-01,2019-03-31,173.83333333333334,2231.6666666666665,1183.5,144.33333333333334,220.0,530.8333333333334,377.3333333333333,911.0,2743.1666666666665,3284.8333333333335,3595.5,3213.0,3858.6666666666665,0.0,0.0,0.0,0.0,0.0,4.0,22.666666666666668,54.333333333333336,38.833333333333336,1768.6666666666667
167,-33.913700784679364,-62.05292352426203,114.954124,2019-01-15,2019-02-15,200.0,2537.0,1521.0,226.0,311.0,624.0,607.0,1086.0,2057.0,2273.0,2580.0,2210.0,3185.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,64.0,62.0,1262.0
167,-33.913700784679364,-62.05292352426203,114.954124,2019-09-01,2019-12-31,153.5,2692.3333333333335,2143.5,516.4166666666666,577.25,819.9166666666666,933.1666666666666,1233.1666666666667,2031.5833333333333,2364.9166666666665,2627.6666666666665,2518.0,2737.4166666666665,0.0,0.0,0.0,0.0,170.66666666666666,4.833333333333333,59.5,83.66666666666667,95.25,1382.75
167,-33.913700784679364,-62.05292352426203,114.954124,2019-04-01,2019-05-30,101.2,2271.8,1307.2,308.8,277.4,622.2,544.4,1260.0,2340.6,2691.6,3092.8,2866.0,3030.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,64.2,55.6,1724.4
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-01-01,2019-02-28,165.0,2216.3333333333335,971.3333333333334,49.0,112.66666666666667,470.6666666666667,159.33333333333334,821.6666666666666,4411.333333333333,5691.666666666667,6035.666666666667,6040.0,6017.0,0.0,0.0,0.0,0.0,0.0,4.0,11.666666666666666,48.333333333333336,16.333333333333332,1414.0
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-07-01,2019-08-31,128.4,2932.6,1939.0,351.6,501.2,799.2,854.4,1289.0,2299.4,2590.0,2828.0,2822.8,2853.0,0.0,0.0,0.0,0.0,0.0,4.6,52.0,81.4,87.2,685.0
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-02-01,2019-03-31,173.83333333333334,2218.6666666666665,1064.6666666666667,70.83333333333333,184.33333333333334,607.6666666666666,357.0,1186.0,3817.1666666666665,4739.166666666667,5128.333333333333,4987.333333333333,5081.666666666667,0.0,0.0,0.0,0.0,0.0,4.0,19.166666666666668,62.166666666666664,36.666666666666664,1927.5
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-01-15,2019-02-15,200.0,2399.0,1069.0,49.0,117.0,509.0,164.0,856.0,4739.0,6224.0,6561.0,6520.0,6493.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,52.0,17.0,1816.0
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-09-01,2019-12-31,154.91666666666666,2503.0833333333335,1544.0833333333333,371.0,521.0833333333334,840.0,945.3333333333334,1393.0833333333333,2462.6666666666665,2914.6666666666665,3224.75,3125.1666666666665,3129.5833333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,53.5,85.83333333333333,96.33333333333333,1496.9166666666667
171,-33.927959159172765,-62.080573328363286,115.71923799999999,2019-04-01,2019-05-30,101.2,3413.6,2394.6,443.0,670.2,979.2,1429.4,1720.0,1917.2,2122.0,2498.6,2342.8,2448.2,0.0,0.0,0.0,0.0,0.0,5.0,68.8,100.2,145.6,1633.0
178,-33.64137494815309,-61.99227458210018,112.910706,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
178,-33.64137494815309,-61.99227458210018,112.910706,2019-01-01,2019-02-28,165.0,2328.0,1444.3333333333333,179.33333333333334,329.0,651.3333333333334,729.6666666666666,1171.0,2033.6666666666667,2383.0,2715.6666666666665,2601.3333333333335,2740.6666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,34.0,67.0,74.66666666666667,1242.0
178,-33.64137494815309,-61.99227458210018,112.910706,2019-07-01,2019-08-31,128.4,3615.0,2777.4,489.4,695.0,943.0,1377.6,1568.8,1682.8,1826.8,2138.6,2082.4,2171.6,0.0,0.0,0.0,0.0,0.0,5.0,71.0,97.0,141.0,655.8
178,-33.64137494815309,-61.99227458210018,112.910706,2019-02-01,2019-03-31,173.83333333333334,3012.8333333333335,2156.5,311.3333333333333,555.0,873.8333333333334,1158.0,1503.5,1969.1666666666667,2217.8333333333335,2523.8333333333335,2403.3333333333335,2551.6666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,57.166666666666664,89.5,118.16666666666667,1774.5
178,-33.64137494815309,-61.99227458210018,112.910706,2019-01-15,2019-02-15,200.0,2014.0,1026.0,169.0,253.0,670.0,468.0,1070.0,2761.0,3353.0,3672.0,3484.0,3729.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,69.0,48.0,1665.0
178,-33.64137494815309,-61.99227458210018,112.910706,2019-09-01,2019-12-31,154.91666666666666,3974.6666666666665,3159.5833333333335,733.25,935.1666666666666,1180.25,1530.5833333333333,1814.4166666666667,2163.8333333333335,2413.4166666666665,2681.8333333333335,2599.0,2728.8333333333335,0.0,0.0,0.0,0.0,0.0,4.75,95.5,120.41666666666667,155.83333333333334,1343.8333333333333
178,-33.64137494815309,-61.99227458210018,112.910706,2019-04-01,2019-05-30,101.2,3727.8,2877.0,502.0,728.8,1035.0,1385.6,1651.6,1920.2,2106.2,2375.0,2230.4,2429.8,0.0,0.0,0.0,0.0,0.0,5.0,75.0,105.4,141.4,1595.0
180,-33.63890720854016,-61.993571390332725,115.187393,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
180,-33.63890720854016,-61.993571390332725,115.187393,2019-01-01,2019-02-28,165.0,2341.6666666666665,1459.3333333333333,177.66666666666666,304.3333333333333,639.0,733.3333333333334,1168.3333333333333,1979.3333333333333,2321.0,2650.0,2582.0,2702.3333333333335,0.0,0.0,0.0,0.0,0.0,4.333333333333333,31.333333333333332,65.66666666666667,74.66666666666667,1230.6666666666667
180,-33.63890720854016,-61.993571390332725,115.187393,2019-07-01,2019-08-31,128.4,3626.4,2735.2,506.6,703.6,964.8,1433.6,1618.8,1734.6,1871.4,2198.4,2157.2,2200.4,0.0,0.0,0.0,0.0,0.0,5.0,72.2,98.8,146.4,645.4
180,-33.63890720854016,-61.993571390332725,115.187393,2019-02-01,2019-03-31,173.83333333333334,2762.0,1935.5,260.8333333333333,435.8333333333333,730.0,982.1666666666666,1324.8333333333333,1771.1666666666667,2018.3333333333333,2316.1666666666665,2219.0,2399.1666666666665,0.0,0.0,0.0,0.0,0.0,4.666666666666667,44.666666666666664,74.83333333333333,100.16666666666667,1707.1666666666667
180,-33.63890720854016,-61.993571390332725,115.187393,2019-01-15,2019-02-15,200.0,2025.0,1040.0,167.0,234.0,661.0,520.0,1093.0,2695.0,3257.0,3602.0,3438.0,3655.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,68.0,53.0,1638.0
180,-33.63890720854016,-61.993571390332725,115.187393,2019-09-01,2019-12-31,154.91666666666666,3976.9166666666665,3141.5833333333335,728.0833333333334,898.25,1159.0833333333333,1493.4166666666667,1807.4166666666667,2218.5,2443.5,2755.6666666666665,2664.5,2787.0,0.0,0.0,0.0,0.0,0.0,4.75,91.5,118.41666666666667,152.41666666666666,1348.1666666666667
180,-33.63890720854016,-61.993571390332725,115.187393,2019-04-01,2019-05-30,101.2,3738.4,2912.4,506.8,763.8,1037.6,1464.0,1715.0,1885.2,2062.6,2336.2,2201.6,2403.0,0.0,0.0,0.0,0.0,0.0,5.0,77.2,106.2,149.6,1573.4
182,-33.63458849404341,-61.99704498381279,118.033257,2019-01-01,2019-01-31,,,,,,,,,,,,,,,,,,,,,,,
182,-33.63458849404341,-61.99704498381279,118.033257,2019-01-01,2019-02-28,164.66666666666666,2288.0,1407.6666666666667,154.33333333333334,295.6666666666667,632.6666666666666,699.3333333333334,1126.3333333333333,2034.0,2398.3333333333335,2714.0,2645.3333333333335,2744.6666666666665,0.0,0.0,0.0,0.0,0.0,4.333333333333333,30.666666666666668,65.0,71.33333333333333,1252.3333333333333
