latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.81946258745764,-61.83533762867108,103.953239,130.4,2983.52,1769.64,308.24,440.84,771.08,874.32,1389.6,3115.36,3860.36,4240.88,4048.24,4274.28,0.0,0,0,0,0.0,4.44,45.24,78.84,89.48,1774.24
-33.82284857935444,-61.834411337076396,103.953239,130.4,3183.52,2180.6,371.72,555.56,862.16,1179.84,1520.36,2101.84,2533.04,2882.68,2685.68,2915.32,0.0,0,0,0,0.0,4.72,56.76,88.08,120.32,1715.48
-33.824503049362605,-61.828575700029894,105.418159,130.32,3397.92,2354.48,401.24,625.6,938.28,1286.32,1650.76,2241.0,2687.16,3040.48,2858.64,3067.52,0.0,0,0,0,0.0,4.72,64.56,95.72,131.16,1724.6
-33.82215600100934,-61.81546867396514,103.524025,130.36,2758.56,1557.68,257.76,355.6,664.08,708.52,1231.8,3130.24,3929.2,4289.8,4120.88,4323.04,0.0,0,0,0,0.0,4.44,36.92,68.08,72.48,1760.12
-33.772699112571594,-61.70445262634242,97.766991,115.6923076923077,2631.846153846154,1680.3076923076924,372.15384615384613,486.38461538461536,742.6923076923077,802.6923076923077,1213.3846153846155,2631.5384615384614,3273.769230769231,3559.153846153846,3426.769230769231,3492.923076923077,0.0,0,0,0,0.0,4.461538461538462,49.69230769230769,75.92307692307692,81.92307692307692,1749.6153846153845
-33.770042642551545,-61.700145370427144,97.683014,115.6923076923077,2657.5384615384614,1594.923076923077,308.9230769230769,465.15384615384613,723.9230769230769,836.9230769230769,1280.7692307692307,2751.3846153846152,3469.153846153846,3780.5384615384614,3596.6923076923076,3883.6923076923076,0.0,0,0,0,0.0,4.461538461538462,47.84615384615385,73.84615384615384,85.15384615384616,1712.4615384615386
-33.774893525682195,-61.6951897103956,97.683014,115.6923076923077,2701.769230769231,1588.0,269.6923076923077,429.0769230769231,733.1538461538462,802.1538461538462,1301.076923076923,2935.6923076923076,3613.3076923076924,3927.3846153846152,3774.3076923076924,3973.3846153846152,0.0,0,0,0,0.0,4.538461538461538,44.15384615384615,74.92307692307692,82.0,1755.8461538461538
-33.784440493315564,-61.72566470386065,101.919151,115.6923076923077,3023.6153846153848,2056.769230769231,386.9230769230769,623.0,915.0,1270.2307692307693,1587.6153846153845,2028.2307692307693,2351.230769230769,2683.3846153846152,2474.923076923077,2857.6153846153848,0.0,0,0,0,0.0,4.769230769230769,64.0,93.76923076923077,129.69230769230768,1629.7692307692307
-33.78186137712992,-61.722052166641404,102.49765,115.6923076923077,3184.6923076923076,2217.153846153846,419.6923076923077,667.0,967.9230769230769,1338.2307692307693,1675.3846153846155,2094.0,2402.230769230769,2721.0,2600.3076923076924,2772.3846153846152,0.0,0,0,0,0.0,4.769230769230769,68.38461538461539,98.84615384615384,136.46153846153845,1680.4615384615386
-33.78624967771888,-61.71802279820454,102.49765,115.6923076923077,2839.0,1849.1538461538462,310.46153846153845,513.3076923076923,763.6923076923077,1058.0,1334.5384615384614,1853.8461538461538,2232.076923076923,2533.3076923076924,2398.923076923077,2544.153846153846,0.0,0,0,0,0.0,4.769230769230769,52.23076923076923,78.07692307692308,107.92307692307692,1691.6153846153845
-33.78328567477557,-61.71251136321617,100.706161,115.6923076923077,2581.5384615384614,1771.076923076923,265.2307692307692,452.53846153846155,685.9230769230769,913.5384615384615,1226.2307692307693,1638.3076923076924,1901.6923076923076,2143.3846153846152,2021.3846153846155,2246.0,0.0,0,0,0,0.0,4.846153846153846,46.30769230769231,70.07692307692308,93.23076923076923,1701.0
-33.77912819909581,-61.70417473886402,98.168213,115.6923076923077,2870.846153846154,1897.6923076923076,353.61538461538464,550.6153846153846,832.3846153846154,1093.7692307692307,1413.0,1893.076923076923,2211.5384615384614,2469.5384615384614,2344.6153846153848,2514.076923076923,0.0,0,0,0,0.0,4.769230769230769,56.46153846153846,85.07692307692308,111.6923076923077,1681.8461538461538
-33.75183013077967,-61.65438656564982,94.911797,115.6923076923077,2660.769230769231,1878.6923076923076,271.7692307692308,436.84615384615387,682.5384615384615,798.6153846153846,1210.6153846153845,2061.153846153846,2430.923076923077,2715.153846153846,2666.076923076923,2751.3076923076924,0.0,0,0,0,0.0,4.538461538461538,44.46153846153846,69.76923076923077,82.15384615384616,1721.8461538461538
-33.74243358010552,-61.63586073375618,94.613213,116.3076923076923,2883.3076923076924,1862.6153846153845,312.2307692307692,468.3076923076923,755.1538461538462,830.6923076923077,1321.8461538461538,2587.6153846153848,3109.4615384615386,3441.5384615384614,3297.0,3443.153846153846,0.0,0,0,0,0.0,4.538461538461538,48.15384615384615,76.84615384615384,85.15384615384616,1719.6153846153845
-33.75444865816853,-61.65971274231927,96.964554,115.6923076923077,2939.923076923077,1919.6153846153845,300.53846153846155,455.84615384615387,735.0769230769231,815.3076923076923,1318.0,2592.0,3112.4615384615386,3446.076923076923,3349.6923076923076,3446.230769230769,0.0,0,0,0,0.0,4.538461538461538,46.61538461538461,75.15384615384616,83.3076923076923,1745.0
-33.82723477861361,-61.71306713817297,97.08584599999999,115.6923076923077,3164.923076923077,2141.0,429.0,612.4615384615385,897.9230769230769,1100.2307692307693,1552.923076923077,2382.3846153846152,2783.153846153846,3144.923076923077,3006.923076923077,3235.923076923077,0.0,0,0,0,0.0,4.615384615384615,62.69230769230769,91.76923076923077,112.46153846153847,1694.0
-33.822425337698945,-61.723673176932074,97.91628299999999,115.6923076923077,2738.846153846154,1744.5384615384614,337.61538461538464,493.0,802.8461538461538,826.2307692307693,1443.6923076923076,2509.6153846153848,2841.4615384615386,3187.230769230769,3040.3846153846152,3077.0,0.0,0,0,0,0.0,4.076923076923077,50.23076923076923,82.07692307692308,84.23076923076923,1725.6923076923076
-33.81472966959794,-61.721635335423784,95.807549,115.61538461538461,2419.6153846153848,1383.6923076923076,267.7692307692308,348.3076923076923,628.1538461538462,625.9230769230769,1157.0,2780.6153846153848,3478.3846153846152,3732.6923076923076,3593.6153846153848,3825.3846153846152,0.0,0,0,0,0.0,4.384615384615385,36.15384615384615,64.23076923076923,63.76923076923077,1754.3076923076924
-33.802415160455425,-61.737613865432046,103.038834,115.6923076923077,2777.923076923077,1681.923076923077,269.3076923076923,413.6923076923077,743.4615384615385,764.0,1241.923076923077,2640.923076923077,3382.6923076923076,3772.5384615384614,3622.4615384615386,3805.0,0.0,0,0,0,0.0,4.230769230769231,42.53846153846154,75.92307692307692,77.61538461538461,1725.0
-33.794332800666204,-61.733028722038384,106.164612,115.6923076923077,2746.6923076923076,1625.3846153846155,279.0,437.84615384615387,719.2307692307693,797.8461538461538,1247.6923076923076,2841.769230769231,3496.4615384615386,3796.6153846153848,3698.3846153846152,3766.769230769231,0.0,0,0,0,0.0,4.538461538461538,45.07692307692308,73.61538461538461,81.84615384615384,1756.2307692307693
-33.8143448680165,-61.728350949485225,95.564949,115.6923076923077,2723.846153846154,1461.4615384615386,254.53846153846155,423.38461538461536,774.5384615384615,670.4615384615385,1267.3076923076924,2919.0,3541.769230769231,3954.076923076923,3838.5384615384614,3642.769230769231,0.0,0,0,0,0.0,4.0,43.76923076923077,79.23076923076923,68.6923076923077,1793.0
-33.81203602217681,-61.72381212067128,95.564949,115.6923076923077,2317.230769230769,1387.3076923076924,217.30769230769232,391.2307692307692,670.3076923076923,681.2307692307693,1158.3846153846155,2360.3076923076924,2814.846153846154,3108.6153846153848,2917.3846153846152,3324.153846153846,0.0,0,0,0,0.0,4.3076923076923075,40.0,68.53846153846153,69.76923076923077,1680.076923076923
-33.81003497204352,-61.733028722038384,95.928841,115.6923076923077,2239.153846153846,1355.0,180.30769230769232,338.0769230769231,608.7692307692307,643.3846153846154,1039.6923076923076,1908.076923076923,2299.4615384615386,2549.6153846153848,2449.769230769231,2576.5384615384614,0.0,0,0,0,0.0,4.461538461538462,35.23076923076923,62.15384615384615,65.38461538461539,1737.5384615384614
-33.807456626907765,-61.727517287050006,95.928841,115.6923076923077,3089.0,2078.3076923076924,367.9230769230769,576.5384615384615,870.9230769230769,1086.3846153846155,1503.3846153846155,2158.5384615384614,2532.6153846153848,2831.4615384615386,2729.6153846153848,2889.846153846154,0.0,0,0,0,0.0,4.6923076923076925,59.46153846153846,89.07692307692308,111.23076923076923,1686.0
-33.805301532557046,-61.72918461192045,98.840019,115.6923076923077,2801.923076923077,1704.4615384615386,314.38461538461536,446.2307692307692,730.3076923076923,793.1538461538462,1307.4615384615386,2884.076923076923,3564.923076923077,3897.153846153846,3728.3076923076924,3922.4615384615386,0.0,0,0,0,0.0,4.461538461538462,45.84615384615385,74.23076923076923,80.6923076923077,1750.4615384615386
-33.65400172745524,-61.42461993558875,68.627235,116.38461538461539,2614.923076923077,1498.923076923077,389.53846153846155,487.53846153846155,773.9230769230769,845.0,1335.1538461538462,2059.076923076923,2353.0,2713.3846153846152,2568.5384615384614,2858.923076923077,0.0,0,0,0,0.0,4.153846153846154,50.0,79.23076923076923,86.46153846153847,1584.2307692307693
-33.65654613659265,-61.422165262862855,68.627235,116.84615384615384,2303.153846153846,1329.8461538461538,234.15384615384616,343.46153846153845,754.0769230769231,547.3846153846154,1255.5384615384614,3084.5384615384614,3685.3846153846152,4046.153846153846,3788.076923076923,4086.923076923077,0.0,0,0,0,0.0,4.153846153846154,35.23076923076923,77.3076923076923,56.23076923076923,1759.6923076923076
-33.65010786479628,-61.41732538928061,74.813484,116.6923076923077,2558.6153846153848,1479.0,302.6923076923077,446.53846153846155,755.2307692307693,598.3076923076923,1195.4615384615386,3112.5384615384614,3684.230769230769,3933.6923076923076,3802.3076923076924,4076.769230769231,0.0,0,0,0,0.0,4.076923076923077,45.84615384615385,77.23076923076923,61.53846153846154,1774.3846153846155
-33.652652389054424,-61.41503281758378,74.813484,116.92307692307692,2595.923076923077,1735.3076923076924,283.53846153846155,373.2307692307692,614.1538461538462,658.3846153846154,1085.8461538461538,2113.153846153846,2504.4615384615386,2780.923076923077,2613.5384615384614,2992.0,0.0,0,0,0,0.0,4.538461538461538,38.30769230769231,63.0,67.53846153846153,1652.076923076923
-33.647042769789834,-61.40597831724576,79.040291,117.92307692307692,2575.923076923077,1374.5384615384614,297.9230769230769,397.61538461538464,752.0769230769231,616.0769230769231,1283.3076923076924,2888.6153846153848,3391.076923076923,3717.923076923077,3518.153846153846,3625.4615384615386,0.0,0,0,0,0.0,4.0,40.76923076923077,77.15384615384616,63.46153846153846,1716.7692307692307
-33.640989368500534,-61.40227315086703,78.974976,120.15384615384616,1779.1538461538462,964.4615384615385,172.84615384615384,240.46153846153845,517.0,468.7692307692308,998.5384615384615,2086.3846153846152,2437.230769230769,2778.3846153846152,2630.5384615384614,2717.076923076923,0.0,0,0,0,0.0,4.0,25.23076923076923,52.92307692307692,48.0,1693.076923076923
-33.67882577771949,-61.5549028483809,101.452614,115.6923076923077,2881.0,1887.3076923076924,313.46153846153845,474.38461538461536,761.1538461538462,848.0769230769231,1349.2307692307693,2695.0,3265.5384615384614,3605.6153846153848,3543.230769230769,3636.4615384615386,0.0,0,0,0,0.0,4.461538461538462,48.23076923076923,77.84615384615384,86.61538461538461,1712.6153846153845
-33.68256418310466,-61.54341683260682,100.071671,115.84615384615384,2544.769230769231,1612.6153846153845,264.7692307692308,468.46153846153845,783.9230769230769,811.7692307692307,1360.2307692307693,2299.3076923076924,2639.153846153846,2954.923076923077,2771.6923076923076,3238.230769230769,0.0,0,0,0,0.0,4.461538461538462,48.38461538461539,80.07692307692308,83.0,1669.5384615384614
-33.67535700878633,-61.53943377874968,92.849716,115.6923076923077,2215.230769230769,1461.5384615384614,196.69230769230768,346.7692307692308,565.8461538461538,677.1538461538462,973.0769230769231,1609.2307692307693,1976.2307692307693,2205.769230769231,2103.6153846153848,2252.3076923076924,0.0,0,0,0,0.0,4.615384615384615,35.30769230769231,57.84615384615385,68.92307692307692,1700.923076923077
-33.675048666997995,-61.51766592627465,82.856544,118.92307692307692,2550.3076923076924,1570.8461538461538,223.69230769230768,344.9230769230769,549.0769230769231,608.3846153846154,1010.9230769230769,2424.6923076923076,3045.076923076923,3359.076923076923,3161.3076923076924,3326.0,0.0,0,0,0,0.0,4.461538461538462,35.46153846153846,56.23076923076923,62.38461538461539,1715.4615384615386
-33.62699165824215,-61.36207209565779,95.26636500000001,115.6923076923077,2349.5384615384614,1432.5384615384614,296.15384615384613,409.0769230769231,664.8461538461538,680.0769230769231,1153.5384615384614,2671.3846153846152,3281.923076923077,3567.846153846154,3495.923076923077,3553.3076923076924,0.0,0,0,0,0.0,4.384615384615385,41.92307692307692,68.15384615384616,69.46153846153847,1709.1538461538462
-33.62058974348189,-61.33817377251497,98.905334,115.6923076923077,3354.3846153846152,2412.230769230769,944.6153846153846,1127.1538461538462,1395.6153846153845,1571.2307692307693,1997.3076923076924,2649.769230769231,3007.0,3308.5384615384614,3185.3846153846152,3545.153846153846,7.6923076923076925,0,0,0,0.0,4.846153846153846,65.84615384615384,92.0,109.6923076923077,1648.5384615384614
-33.642300332274296,-61.395812266994106,82.59528399999999,121.23076923076923,2808.4615384615386,1562.5384615384614,331.0,478.0,843.6923076923077,781.5384615384615,1422.6153846153845,2807.076923076923,3244.769230769231,3567.4615384615386,3383.230769230769,3665.230769230769,0.0,0,0,0,0.0,4.0,48.92307692307692,86.15384615384616,79.6923076923077,1655.1538461538462
-33.632274807902746,-61.38754511451157,87.885788,118.6923076923077,2576.5384615384614,1546.7692307692307,268.2307692307692,361.53846153846155,637.9230769230769,680.2307692307693,1165.1538461538462,2800.230769230769,3436.153846153846,3733.5384615384614,3619.076923076923,3442.0,0.0,0,0,0,0.0,4.461538461538462,37.30769230769231,65.38461538461539,69.61538461538461,1733.923076923077
-33.63755763352549,-61.38471992514779,87.885788,121.53846153846153,2405.6153846153848,1281.8461538461538,282.2307692307692,369.2307692307692,746.8461538461538,552.1538461538462,1206.6923076923076,2785.769230769231,3300.769230769231,3576.3076923076924,3665.846153846154,3813.769230769231,0.0,0,0,0,0.0,4.0,37.92307692307692,76.53846153846153,57.0,1634.2307692307693
-33.626644578674075,-61.3724002469385,92.69109300000001,115.6923076923077,2666.0,1572.8461538461538,263.61538461538464,378.46153846153845,632.5384615384615,729.3846153846154,1187.3846153846155,2767.230769230769,3443.230769230769,3777.923076923077,3587.230769230769,3782.4615384615386,0.0,0,0,0,0.0,4.538461538461538,39.07692307692308,64.6923076923077,74.76923076923077,1720.3846153846155
-33.71562464825773,-61.622336876473796,92.765739,115.6923076923077,2575.6153846153848,1573.0,215.3846153846154,348.3076923076923,614.3846153846154,648.8461538461538,1108.0,2310.923076923077,2774.076923076923,3069.846153846154,2917.3846153846152,3019.0,0.0,0,0,0,0.0,4.384615384615385,36.38461538461539,62.76923076923077,66.53846153846153,1730.4615384615386
-33.71793609292596,-61.620021147487094,92.765739,115.6923076923077,2542.3846153846152,1712.076923076923,268.53846153846155,439.2307692307692,691.2307692307693,737.9230769230769,1212.0,2396.923076923077,2891.6153846153848,3191.230769230769,3030.6923076923076,3214.5384615384614,0.0,0,0,0,0.0,4.384615384615385,44.76923076923077,70.61538461538461,75.46153846153847,1699.076923076923
-33.71389102391945,-61.62145689945885,95.415657,115.6923076923077,2600.769230769231,1576.8461538461538,216.46153846153845,366.53846153846155,637.6153846153846,692.5384615384615,1127.5384615384614,2282.6923076923076,2722.153846153846,3023.846153846154,2872.153846153846,3088.6153846153848,0.0,0,0,0,0.0,4.384615384615385,37.69230769230769,65.15384615384616,70.76923076923077,1704.3846153846155
-33.706686476731555,-61.601912146811046,96.302071,115.6923076923077,3047.846153846154,2062.846153846154,363.7692307692308,556.6923076923077,849.0769230769231,1120.5384615384614,1512.1538461538462,1998.3846153846155,2301.3846153846152,2590.076923076923,2489.153846153846,2601.230769230769,0.0,0,0,0,0.0,4.6923076923076925,57.23076923076923,86.76923076923077,114.15384615384616,1669.1538461538462
-33.70059874120489,-61.5988553845486,97.804314,115.6923076923077,1897.6923076923076,1105.3076923076924,143.6153846153846,279.46153846153845,517.7692307692307,530.2307692307693,856.1538461538462,1912.7692307692307,2457.6153846153848,2678.153846153846,2568.769230769231,2736.846153846154,0.0,0,0,0,0.0,4.461538461538462,29.0,53.0,54.30769230769231,1736.1538461538462
-33.70449031809322,-61.59565967854694,97.804314,115.6923076923077,3036.846153846154,2096.846153846154,355.46153846153845,527.0,789.0769230769231,959.3076923076923,1369.076923076923,2088.4615384615386,2406.230769230769,2748.230769230769,2565.153846153846,2820.6923076923076,0.0,0,0,0,0.0,4.6923076923076925,54.15384615384615,80.53846153846153,97.6923076923077,1607.923076923077
-33.73604025634819,-61.63706491282925,91.59940300000001,116.61538461538461,2783.3846153846152,1755.7692307692307,334.46153846153845,479.38461538461536,757.3846153846154,824.6153846153846,1330.8461538461538,2110.923076923077,2400.846153846154,2738.153846153846,2559.6923076923076,2927.153846153846,0.0,0,0,0,0.0,4.076923076923077,49.92307692307692,77.38461538461539,84.0,1629.8461538461538
-33.73130272721078,-61.633498690189725,88.49227900000001,116.23076923076923,2714.6153846153848,1701.6923076923076,313.7692307692308,442.0769230769231,726.9230769230769,787.4615384615385,1306.5384615384614,2703.076923076923,3264.4615384615386,3598.3846153846152,3434.6153846153848,3633.4615384615386,0.0,0,0,0,0.0,4.384615384615385,45.69230769230769,74.53846153846153,80.61538461538461,1726.2307692307693
-33.73369078272345,-61.629423007173116,88.49227900000001,116.61538461538461,2871.769230769231,1869.1538461538462,321.53846153846155,475.0,750.6153846153846,832.5384615384615,1324.6153846153845,2655.153846153846,3217.0,3557.5384615384614,3378.769230769231,3573.3846153846152,0.0,0,0,0,0.0,4.461538461538462,48.38461538461539,76.84615384615384,85.07692307692308,1714.4615384615386
-33.72386851606274,-61.62770936772295,91.412788,115.6923076923077,2683.6923076923076,1641.8461538461538,249.6153846153846,397.84615384615387,712.2307692307693,687.9230769230769,1260.3076923076924,2888.4615384615386,3503.230769230769,3844.923076923077,3689.923076923077,3815.0,0.0,0,0,0,0.0,4.384615384615385,40.69230769230769,72.84615384615384,70.23076923076923,1744.0
-33.724022599512665,-61.6242357742429,91.412788,115.6923076923077,2948.769230769231,1919.0,296.61538461538464,459.3076923076923,732.2307692307693,815.0,1313.076923076923,2456.153846153846,2926.846153846154,3284.3076923076924,3121.4615384615386,3322.076923076923,0.0,0,0,0,0.0,4.538461538461538,47.53846153846154,74.76923076923077,83.38461538461539,1666.6153846153845
-33.691119509420105,-61.58102427135096,99.577141,115.6923076923077,2860.3846153846152,1902.0,331.9230769230769,542.9230769230769,824.3076923076923,1046.8461538461538,1412.1538461538462,2034.6153846153845,2367.6923076923076,2658.153846153846,2528.6153846153848,2736.3076923076924,0.0,0,0,0,0.0,4.6923076923076925,55.38461538461539,84.07692307692308,107.0,1670.3846153846155
-33.693585751663406,-61.5775506778709,99.577141,115.6923076923077,2832.3846153846152,1765.3846153846155,293.9230769230769,452.3076923076923,777.0,787.9230769230769,1385.6923076923076,2914.923076923077,3486.153846153846,3828.153846153846,3680.230769230769,3856.153846153846,0.0,0,0,0,0.0,4.384615384615385,46.84615384615385,78.92307692307692,80.38461538461539,1728.6923076923076
-33.698941877737724,-61.596169138924004,96.15277900000001,115.6923076923077,1921.6923076923076,1138.923076923077,151.0,290.15384615384613,519.5384615384615,529.4615384615385,865.8461538461538,1887.2307692307693,2404.6923076923076,2612.230769230769,2505.3076923076924,2685.923076923077,0.0,0,0,0,0.0,4.461538461538462,29.53846153846154,53.38461538461539,54.30769230769231,1718.8461538461538
-33.69616752317868,-61.590101928978854,96.39537800000001,115.6923076923077,2447.4615384615386,1438.8461538461538,196.92307692307693,296.3076923076923,559.6923076923077,502.6923076923077,1036.6923076923076,2900.076923076923,3744.230769230769,4067.923076923077,3934.4615384615386,3940.153846153846,0.0,0,0,0,0.0,4.3076923076923075,30.53846153846154,57.38461538461539,51.38461538461539,1871.3076923076924
-33.692237034206016,-61.58375683155527,98.242859,115.6923076923077,2603.5384615384614,1714.7692307692307,258.46153846153845,408.3076923076923,691.7692307692307,762.3076923076923,1228.4615384615386,2357.923076923077,2804.846153846154,3150.769230769231,2998.923076923077,3172.153846153846,0.0,0,0,0,0.0,4.461538461538462,42.07692307692308,70.6923076923077,78.07692307692308,1695.6153846153845
-33.695088583323766,-61.58162636088751,98.242859,115.6923076923077,2651.923076923077,1706.3846153846155,281.3076923076923,425.15384615384613,725.4615384615385,778.1538461538462,1284.1538461538462,2730.076923076923,3318.5384615384614,3662.076923076923,3537.230769230769,3700.5384615384614,0.0,0,0,0,0.0,4.538461538461538,43.84615384615385,74.23076923076923,79.6923076923077,1723.7692307692307
-33.61164169219577,-61.31612803256152,95.229042,115.23076923076923,2774.769230769231,1762.3076923076924,308.9230769230769,414.61538461538464,686.7692307692307,756.6923076923077,1233.6153846153845,2788.3846153846152,3464.4615384615386,3808.5384615384614,3558.6923076923076,3533.846153846154,0.0,0,0,0,0.0,4.538461538461538,42.23076923076923,70.38461538461539,77.61538461538461,1681.0
-33.611101693861926,-61.31330284319775,92.243217,115.23076923076923,2118.076923076923,1318.076923076923,213.92307692307693,316.3076923076923,546.6153846153846,657.0769230769231,985.0769230769231,1715.3846153846155,2140.3846153846152,2412.6153846153848,2254.846153846154,2425.153846153846,0.0,0,0,0,0.0,4.538461538461538,33.23076923076923,55.92307692307692,67.3076923076923,1657.923076923077
-33.607051598533246,-61.312330237023346,90.84362,115.23076923076923,2912.153846153846,1955.7692307692307,339.53846153846155,501.7692307692308,792.3846153846154,909.2307692307693,1388.1538461538462,2410.3846153846152,2843.6153846153848,3196.6923076923076,2998.230769230769,3308.769230769231,0.0,0,0,0,0.0,4.538461538461538,51.07692307692308,81.15384615384616,93.0,1624.1538461538462
-33.610137402709086,-61.30728194783231,89.565315,115.46153846153847,2751.6153846153848,1712.3846153846155,306.84615384615387,414.6923076923077,703.4615384615385,741.2307692307693,1267.2307692307693,2900.5384615384614,3589.5384615384614,3917.3846153846152,3727.153846153846,3953.230769230769,0.0,0,0,0,0.0,4.461538461538462,42.30769230769231,71.6923076923077,75.6923076923077,1701.0
-33.61457305269482,-61.335394897730936,98.812027,115.6923076923077,2848.6153846153848,1822.5384615384614,429.84615384615387,605.3846153846154,895.1538461538462,922.3846153846154,1389.0,2765.3846153846152,3276.3846153846152,3577.769230769231,3391.5384615384614,3745.769230769231,0.0,0,0,0,0.0,4.615384615384615,55.23076923076923,82.23076923076923,82.53846153846153,1692.923076923077
-33.61276024941181,-61.33113395639539,98.074905,115.6923076923077,2861.4615384615386,1787.3846153846155,308.0769230769231,430.38461538461536,702.3076923076923,774.9230769230769,1246.6923076923076,2995.5384615384614,3757.769230769231,4086.3846153846152,3940.076923076923,4118.692307692308,0.0,0,0,0,0.0,4.538461538461538,44.15384615384615,71.76923076923077,79.46153846153847,1687.5384615384614
-33.61588441853679,-61.32909611488707,98.074905,115.46153846153847,2923.6923076923076,1749.0,307.61538461538464,449.0,813.8461538461538,778.8461538461538,1450.4615384615386,3152.4615384615386,3781.076923076923,4128.615384615385,3925.3846153846152,4157.692307692308,0.0,0,0,0,0.0,4.384615384615385,46.15384615384615,83.15384615384616,79.53846153846153,1686.1538461538462
-33.611101693861926,-61.32687301505985,97.822975,115.46153846153847,2813.3076923076924,1995.923076923077,382.61538461538464,488.6923076923077,712.4615384615385,800.0769230769231,1179.3846153846155,2078.153846153846,2456.923076923077,2768.230769230769,2620.923076923077,2932.153846153846,0.0,0,0,0,0.0,4.538461538461538,50.15384615384615,72.92307692307692,81.92307692307692,1508.2307692307693
-33.60940453421869,-61.32089843427415,97.561714,115.23076923076923,2829.3846153846152,1789.8461538461538,320.3076923076923,491.3076923076923,777.5384615384615,841.3076923076923,1333.2307692307693,2757.3846153846152,3355.3846153846152,3673.6153846153848,3535.4615384615386,3767.0,0.0,0,0,0,0.0,4.461538461538462,50.30769230769231,79.53846153846153,86.0,1684.3846153846155
-33.61164169219577,-61.31923110940372,97.561714,115.23076923076923,2859.6923076923076,1703.6153846153845,301.61538461538464,436.3076923076923,765.6153846153846,770.4615384615385,1345.0,3056.3846153846152,3733.6153846153848,4048.923076923077,3912.0,3976.3846153846152,0.0,0,0,0,0.0,4.384615384615385,44.84615384615385,78.3076923076923,78.76923076923077,1751.3846153846155
-33.889233082944386,-61.81551498854486,98.662735,130.16,2790.24,1855.44,350.52,472.76,760.56,924.56,1331.96,2200.16,2633.36,2965.64,2814.4,3073.08,0.0,0,0,0,0.0,4.52,48.6,77.76,94.24,1739.28
-33.8428924437558,-61.77994539130905,104.233162,115.6923076923077,3031.846153846154,2103.0,380.61538461538464,578.6153846153846,877.6923076923077,1134.8461538461538,1498.1538461538462,2080.6923076923076,2384.153846153846,2675.076923076923,2567.076923076923,2695.3846153846152,0.0,0,0,0,0.0,4.6923076923076925,59.0,89.6923076923077,115.84615384615384,1698.7692307692307
-33.59552467912753,-61.8922232580616,106.229927,132.49056603773585,2939.2264150943397,2048.509433962264,458.2830188679245,589.9811320754717,845.3207547169811,1029.698113207547,1357.698113207547,2141.7169811320755,2609.0943396226417,2881.622641509434,2764.301886792453,2925.2264150943397,0.0,0,0,0,0.0,4.830188679245283,60.301886792452834,86.26415094339623,105.0754716981132,1298.5849056603774
-33.596103353171934,-61.900513567834025,103.75729399999999,132.54716981132074,2622.9622641509436,2094.735849056604,448.3207547169811,580.2641509433962,813.2830188679245,949.8490566037735,1269.5849056603774,1967.8301886792453,2233.2264150943397,2487.5849056603774,2399.433962264151,2770.509433962264,0.0,0,0,0,0.0,4.754716981132075,59.735849056603776,83.15094339622641,96.9622641509434,1297.3207547169811
-33.5855708779144,-61.89986516371775,105.558121,132.77358490566039,3114.735849056604,2188.9056603773583,491.811320754717,668.9433962264151,964.7547169811321,1228.2830188679245,1656.433962264151,2264.2075471698113,2536.6415094339623,2841.0188679245284,2678.9056603773583,2789.8490566037735,0.0,0,0,0,0.0,4.679245283018868,68.33962264150944,98.56603773584905,125.24528301886792,1280.6415094339623
-33.626111923288214,-61.869251226513484,104.065208,132.11320754716982,3247.245283018868,2390.8490566037735,522.4150943396227,638.3207547169811,857.3018867924528,1026.3962264150944,1375.9811320754718,2020.3962264150944,2325.377358490566,2630.5849056603774,2509.0188679245284,2666.2830188679245,0.0,0,0,0,0.0,4.811320754716981,65.24528301886792,87.58490566037736,104.84905660377359,1266.4716981132076
-33.61596880687976,-61.875874211415464,105.166229,132.39622641509433,3259.5849056603774,2442.0188679245284,520.3207547169811,689.566037735849,921.1132075471698,1093.4716981132076,1444.0566037735848,2300.2264150943397,2706.0,3004.9056603773583,2881.6603773584907,3091.9056603773583,0.0,0,0,0,0.0,4.849056603773585,70.54716981132076,94.0377358490566,111.52830188679245,1259.6037735849056
-33.608563192287214,-61.88944438327756,107.200317,132.56603773584905,2720.396226415094,2130.867924528302,404.4339622641509,536.9811320754717,774.7547169811321,978.8867924528302,1294.2075471698113,2049.8490566037735,2501.6415094339623,2781.509433962264,2677.9245283018868,2807.4150943396226,0.0,0,0,0,0.0,4.716981132075472,54.905660377358494,79.22641509433963,100.09433962264151,1291.9245283018868
-33.562842586601626,-61.92399505975921,104.765007,144.40740740740742,2735.037037037037,1639.2592592592594,310.18518518518516,439.14814814814815,802.3333333333334,754.5925925925926,1440.2962962962963,2899.296296296296,3315.5925925925926,3641.222222222222,3478.222222222222,3727.962962962963,0.0,0,0,0,0.0,4.074074074074074,45.18518518518518,82.0,77.14814814814815,1292.3703703703704
