latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.61283739075374,-62.007326820513775,111.7537,185.5,1842.5,886.8333333333334,49.666666666666664,173.33333333333334,485.8333333333333,326.3333333333333,766.8333333333334,2579.3333333333335,3472.5,3763.8333333333335,3690.0,3801.3333333333335,0.0,0,0,0,0.0,4.0,18.0,49.833333333333336,33.833333333333336,1957.1666666666667
-33.62521768131453,-62.005242664425744,121.615204,185.5,2536.0,1195.5,78.16666666666667,188.66666666666666,553.5,253.16666666666666,1015.3333333333334,4217.666666666667,5288.833333333333,5603.0,5542.0,5656.666666666667,0.0,0,0,0,0.0,4.0,19.666666666666668,56.5,26.166666666666668,1935.1666666666667
-33.62193958436041,-62.006817360136694,121.70021799999999,186.0,2539.3333333333335,1238.3333333333333,92.83333333333333,193.83333333333334,537.0,277.1666666666667,959.8333333333334,4025.3333333333335,5104.5,5416.333333333333,5328.666666666667,5498.166666666667,0.0,0,0,0,0.0,4.0,20.166666666666668,55.333333333333336,28.833333333333332,1925.6666666666667
-33.61927844923777,-62.008530999586846,115.95250700000001,186.33333333333334,2515.8333333333335,1254.6666666666667,95.5,208.5,546.8333333333334,313.3333333333333,984.5,3929.6666666666665,4980.166666666667,5307.833333333333,5183.0,5357.833333333333,0.0,0,0,0,0.0,4.0,21.666666666666668,55.833333333333336,32.333333333333336,1934.3333333333333
-33.822175239372456,-62.037732342109244,110.932594,186.5,2971.1666666666665,1906.0,232.66666666666666,451.6666666666667,865.5,1120.1666666666667,1616.0,2504.5,3040.0,3380.6666666666665,3194.6666666666665,3403.1666666666665,0.0,0,0,0,0.0,4.5,46.666666666666664,88.5,114.33333333333333,1877.6666666666667
-33.81599950253507,-62.03229037899048,104.839653,186.5,2323.8333333333335,1460.1666666666667,206.0,317.8333333333333,617.1666666666666,713.0,1062.8333333333333,2097.5,2610.8333333333335,2891.5,2719.8333333333335,2953.5,0.0,0,0,0,0.0,4.5,32.333333333333336,63.166666666666664,73.5,1810.6666666666667
-33.81240159358697,-62.01909072376625,107.10701,188.5,2952.3333333333335,1979.8333333333333,524.3333333333334,476.8333333333333,849.0,768.8333333333334,1448.6666666666667,2858.5,3286.1666666666665,3538.0,3535.6666666666665,3219.3333333333335,0.0,0,0,0,0.0,4.0,48.666666666666664,87.0,78.66666666666667,1898.0
-33.84035355777598,-62.06429375358677,105.07292199999999,186.5,2305.0,1429.3333333333333,103.83333333333333,266.3333333333333,512.5,679.5,999.3333333333334,1871.8333333333333,2484.5,2813.6666666666665,2672.3333333333335,2860.6666666666665,0.0,0,0,0,0.0,4.5,27.666666666666668,52.833333333333336,69.66666666666667,1881.8333333333333
-33.822656197043464,-62.045791078982965,110.05551100000001,186.5,2735.6666666666665,2107.8333333333335,345.6666666666667,593.0,920.6666666666666,1067.6666666666667,1449.0,2291.3333333333335,2564.6666666666665,2823.0,2619.3333333333335,3153.6666666666665,0.0,0,0,0,0.0,4.5,60.833333333333336,94.16666666666667,109.0,1809.5
-33.792485296986136,-62.01448242308271,100.27694699999999,186.5,2645.1666666666665,1617.8333333333333,217.83333333333334,355.3333333333333,727.0,781.8333333333334,1259.1666666666667,2428.3333333333335,3044.0,3375.3333333333335,3227.3333333333335,3318.1666666666665,0.0,0,0,0,0.0,4.5,36.5,74.33333333333333,80.0,1839.1666666666667
-33.795006359798286,-62.007048933035385,103.066826,186.5,2617.1666666666665,1431.5,149.5,241.83333333333334,549.3333333333334,369.8333333333333,979.6666666666666,3918.8333333333335,4971.833333333333,5264.333333333333,5088.0,5386.333333333333,0.0,0,0,0,0.0,4.166666666666667,25.0,56.333333333333336,38.166666666666664,1890.5
-33.575068451146194,-61.97087724626303,104.261154,185.5,2473.8333333333335,1241.3333333333333,111.66666666666667,218.33333333333334,560.8333333333334,325.3333333333333,1027.6666666666667,3957.6666666666665,4997.0,5327.166666666667,5120.0,5318.0,0.0,0,0,0,0.0,4.0,22.833333333333332,57.5,33.666666666666664,1923.8333333333333
-33.577615191623146,-61.967866798580296,103.850601,185.5,2583.6666666666665,1265.1666666666667,111.0,216.33333333333334,578.5,291.0,1069.3333333333333,4185.666666666667,5253.0,5594.5,5504.666666666667,5658.166666666667,0.0,0,0,0,0.0,4.0,22.666666666666668,59.333333333333336,30.0,1921.3333333333333
-33.58035478308589,-61.97444346890254,103.850601,185.5,2698.3333333333335,1348.0,127.16666666666667,227.83333333333334,546.0,370.6666666666667,970.0,4104.0,5322.833333333333,5616.0,5513.0,5639.666666666667,0.0,0,0,0,0.0,4.166666666666667,23.833333333333332,56.166666666666664,38.333333333333336,1945.1666666666667
-33.581357992008584,-61.96596790081121,104.158516,185.16666666666666,2410.6666666666665,1225.8333333333333,111.5,208.83333333333334,542.8333333333334,326.0,989.1666666666666,3544.1666666666665,4414.666666666667,4807.666666666667,4652.333333333333,4878.166666666667,0.0,0,0,0,0.0,4.0,22.0,55.5,33.666666666666664,1864.8333333333333
-33.58772423832195,-61.9617532740554,109.682281,184.5,2770.5,1406.5,143.33333333333334,273.1666666666667,599.5,419.1666666666667,996.8333333333334,4284.166666666667,5466.666666666667,5706.5,5645.0,5300.5,0.0,0,0,0,0.0,4.166666666666667,28.333333333333332,61.333333333333336,43.166666666666664,1926.1666666666667
-33.59069499252228,-61.96689419240588,109.682281,184.66666666666666,2577.1666666666665,1279.5,153.5,228.33333333333334,587.3333333333334,324.3333333333333,1009.0,4010.6666666666665,5059.5,5399.0,5287.333333333333,5463.666666666667,0.0,0,0,0,0.0,4.0,23.666666666666668,60.333333333333336,33.5,1876.6666666666667
-33.56001799636621,-61.98764312412678,105.810043,185.5,2403.1666666666665,1302.0,90.0,218.33333333333334,571.8333333333334,446.3333333333333,1135.3333333333333,3165.1666666666665,3848.1666666666665,4243.833333333333,4160.333333333333,4307.666666666667,0.0,0,0,0,0.0,4.166666666666667,22.833333333333332,58.5,45.666666666666664,1885.1666666666667
-33.56287392534401,-61.98592948467662,104.904968,186.33333333333334,2625.3333333333335,1780.6666666666667,180.5,315.6666666666667,582.1666666666666,534.5,1156.3333333333333,2887.5,3572.5,3863.1666666666665,4252.333333333333,4169.666666666667,0.0,0,0,0,0.0,4.166666666666667,32.666666666666664,59.5,54.666666666666664,1778.3333333333333
-33.56576835158929,-61.976805512469,102.973518,185.66666666666666,2151.3333333333335,1128.6666666666667,129.66666666666666,251.66666666666666,567.0,419.8333333333333,953.0,3157.1666666666665,3868.5,4075.5,4184.666666666667,4368.833333333333,0.0,0,0,0,0.0,4.166666666666667,26.166666666666668,58.0,43.166666666666664,1889.3333333333333
-33.56746636983236,-61.98208537455868,102.973518,186.33333333333334,2567.3333333333335,1515.1666666666667,157.66666666666666,358.8333333333333,656.1666666666666,606.1666666666666,1085.5,2914.5,3594.0,3891.5,3812.3333333333335,4542.0,0.0,0,0,0,0.0,4.166666666666667,37.0,67.33333333333333,62.166666666666664,1705.6666666666667
-33.57132537801521,-61.97379506478626,99.978363,185.5,2415.1666666666665,1291.0,103.0,221.16666666666666,580.5,372.8333333333333,1097.5,3658.8333333333335,4512.333333333333,4860.333333333333,4739.666666666667,5150.666666666667,0.0,0,0,0,0.0,4.0,23.0,59.666666666666664,38.333333333333336,1940.1666666666667
-33.54312170111337,-61.981645386051206,108.665237,182.66666666666666,2288.0,1116.8333333333333,94.16666666666667,198.66666666666666,556.0,312.5,1063.1666666666667,3820.6666666666665,4698.666666666667,4995.166666666667,4775.333333333333,5083.833333333333,0.0,0,0,0,0.0,4.0,20.666666666666668,57.166666666666664,32.333333333333336,1930.1666666666667
-33.54532197693181,-61.95976174712682,109.477005,186.5,2068.1666666666665,1072.6666666666667,172.5,283.6666666666667,733.0,466.6666666666667,1290.6666666666667,2927.0,3374.3333333333335,3705.1666666666665,3883.3333333333335,3563.0,0.0,0,0,0,0.0,4.0,29.166666666666668,74.83333333333333,47.833333333333336,1917.1666666666667
-33.54553428128409,-61.98805995534439,109.07578999999998,181.5,2140.0,1372.3333333333333,106.16666666666667,242.16666666666666,450.0,579.6666666666666,831.0,1573.6666666666667,2083.1666666666665,2364.0,2252.3333333333335,2407.0,0.0,0,0,0,0.0,4.5,24.833333333333332,46.166666666666664,59.333333333333336,1800.8333333333333
-33.54946181771853,-61.98514213682111,109.07578999999998,183.5,2233.0,1098.5,103.0,219.16666666666666,568.5,333.3333333333333,1068.3333333333333,3716.6666666666665,4561.5,4893.833333333333,4803.0,4859.666666666667,0.0,0,0,0,0.0,4.0,22.833333333333332,58.166666666666664,34.333333333333336,1933.5
-33.54792749426589,-61.98203905997895,108.59992199999999,183.5,1804.0,917.3333333333334,35.166666666666664,153.33333333333334,349.0,339.3333333333333,641.3333333333334,2029.1666666666667,2875.8333333333335,3179.6666666666665,3097.3333333333335,3236.0,0.0,0,0,0,0.0,4.166666666666667,16.5,36.0,34.666666666666664,1868.5
-33.580431953417055,-62.03613448910842,105.987328,186.5,3123.8333333333335,2318.6666666666665,290.5,519.1666666666666,857.8333333333334,1090.0,1481.5,2174.0,2545.8333333333335,2854.0,2737.6666666666665,2931.3333333333335,0.0,0,0,0,0.0,4.666666666666667,53.166666666666664,87.83333333333333,111.33333333333333,1806.3333333333333
-33.575724436938664,-62.04002491380608,103.682648,188.16666666666666,2549.5,1293.8333333333333,95.66666666666667,211.16666666666666,490.8333333333333,358.0,876.0,3875.8333333333335,5155.666666666667,5399.166666666667,5309.333333333333,5467.833333333333,0.0,0,0,0,0.0,4.166666666666667,22.166666666666668,50.333333333333336,36.833333333333336,1916.5
-33.569087174277925,-62.03534714125292,109.66362,188.5,3045.0,2059.1666666666665,275.6666666666667,497.3333333333333,753.8333333333334,849.1666666666666,1257.0,2198.3333333333335,2506.5,2821.3333333333335,2749.3333333333335,3178.5,0.0,0,0,0,0.0,4.333333333333333,50.166666666666664,77.0,87.0,1710.0
-33.56557539285791,-62.02955781878615,109.91555,186.5,2979.8333333333335,1835.6666666666667,278.5,460.6666666666667,788.0,780.3333333333334,1344.3333333333333,2676.0,3098.1666666666665,3418.5,3304.6666666666665,3665.3333333333335,0.0,0,0,0,0.0,4.166666666666667,47.333333333333336,80.66666666666667,79.83333333333333,1763.0
-33.570360642140145,-62.025945281566884,109.91555,186.5,3248.0,2378.5,350.8333333333333,618.8333333333334,948.3333333333334,1223.1666666666667,1607.8333333333333,2412.1666666666665,2803.6666666666665,3115.5,2947.6666666666665,3129.6666666666665,0.0,0,0,0,0.0,4.5,63.333333333333336,96.66666666666667,124.83333333333333,1836.1666666666667
-33.59451438331947,-62.01936861124464,108.366653,184.5,2618.3333333333335,1329.8333333333333,126.16666666666667,267.5,618.0,443.3333333333333,1098.5,4045.1666666666665,5180.833333333333,5505.333333333333,5383.0,5518.833333333333,0.0,0,0,0,0.0,4.166666666666667,27.666666666666668,63.5,45.666666666666664,1931.0
-33.59181382148117,-62.03006727916323,105.912682,185.5,2627.6666666666665,1362.5,138.33333333333334,253.33333333333334,580.8333333333334,367.8333333333333,1043.8333333333333,3959.1666666666665,4979.833333333333,5300.833333333333,5177.333333333333,5372.5,0.0,0,0,0,0.0,4.0,26.333333333333332,59.5,37.833333333333336,1904.0
-33.58081780403779,-62.03029885206191,105.63276699999999,186.5,2414.1666666666665,1192.3333333333333,54.333333333333336,171.66666666666666,530.5,298.1666666666667,1052.1666666666667,3598.8333333333335,4409.333333333333,4758.166666666667,4686.333333333333,4607.0,0.0,0,0,0,0.0,4.0,17.666666666666668,54.666666666666664,30.833333333333332,1898.1666666666667
-33.550523283407585,-61.997461815030405,107.9841,184.5,2729.6666666666665,1388.8333333333333,135.33333333333334,251.0,550.3333333333334,347.1666666666667,948.1666666666666,4141.833333333333,5333.166666666667,5610.0,5497.666666666667,5705.666666666667,0.0,0,0,0,0.0,4.0,26.0,56.5,35.666666666666664,1948.5
-33.55480761236521,-61.993617704912474,107.9841,184.5,3154.1666666666665,2252.8333333333335,387.5,570.8333333333334,926.8333333333334,1064.1666666666667,1592.6666666666667,2577.5,2953.3333333333335,3245.0,3217.6666666666665,3266.6666666666665,0.0,0,0,0,0.0,4.333333333333333,58.666666666666664,94.66666666666667,108.5,1885.1666666666667
-33.548902130559085,-61.99366401949221,108.973152,184.0,2636.1666666666665,1314.5,129.66666666666666,239.16666666666666,559.3333333333334,333.8333333333333,956.0,4151.0,5305.666666666667,5598.0,5528.666666666667,5679.5,0.0,0,0,0,0.0,4.0,24.833333333333332,57.333333333333336,34.5,1932.0
-33.553842691948574,-61.989727280214815,110.307442,184.5,2418.5,1329.8333333333333,99.16666666666667,231.0,595.0,488.3333333333333,1151.8333333333333,3120.5,3780.3333333333335,4156.333333333333,4003.3333333333335,4231.5,0.0,0,0,0,0.0,4.166666666666667,23.833333333333332,61.333333333333336,50.166666666666664,1853.3333333333333
-33.557509332191984,-61.98856941572146,107.30295600000001,184.83333333333334,2384.5,1289.3333333333333,86.5,220.33333333333334,569.8333333333334,446.6666666666667,1111.1666666666667,3093.3333333333335,3762.5,4166.333333333333,4035.0,4245.0,0.0,0,0,0,0.0,4.166666666666667,23.0,58.5,45.833333333333336,1867.6666666666667
-33.560481126399935,-62.017608657214744,111.473778,186.5,2817.6666666666665,1509.1666666666667,150.5,254.83333333333334,540.6666666666666,378.6666666666667,951.1666666666666,4127.333333333333,5392.833333333333,5673.5,5559.666666666667,5692.5,0.0,0,0,0,0.0,4.166666666666667,26.166666666666668,55.5,39.166666666666664,1937.6666666666667
-33.564803553620465,-62.01390349083601,111.473778,186.33333333333334,2646.0,1333.8333333333333,115.0,239.16666666666666,519.1666666666666,398.1666666666667,911.5,3948.0,5237.5,5554.5,5467.0,5628.833333333333,0.0,0,0,0,0.0,4.166666666666667,24.833333333333332,53.333333333333336,40.666666666666664,1936.6666666666667
-33.56194768845594,-62.00728050593403,107.61086999999999,185.5,2677.3333333333335,1369.5,122.0,240.5,523.6666666666666,403.6666666666667,910.6666666666666,3953.8333333333335,5280.666666666667,5576.833333333333,5477.333333333333,5656.833333333333,0.0,0,0,0,0.0,4.166666666666667,25.0,53.666666666666664,41.333333333333336,1929.8333333333333
-33.558165451396945,-62.00112066682941,110.307442,185.5,2681.0,1384.3333333333333,120.16666666666667,244.33333333333334,521.5,404.5,912.6666666666666,4009.3333333333335,5306.833333333333,5587.833333333333,5504.333333333333,5634.666666666667,0.0,0,0,0,0.0,4.166666666666667,25.5,53.5,41.333333333333336,1948.8333333333333
-33.68124419770685,-61.916272356756465,103.066826,171.75,2295.0,1167.3333333333333,227.91666666666666,212.16666666666666,537.75,303.0,969.9166666666666,3413.0833333333335,4322.25,4611.916666666667,4532.0,4408.583333333333,0.0,0,0,0,0.0,4.0,22.25,55.0,31.083333333333332,1868.6666666666667
-33.684693459898035,-61.92189957819416,103.281425,194.5,1989.1666666666667,1124.6666666666667,144.16666666666666,300.5,585.6666666666666,609.1666666666666,1262.5,2404.3333333333335,2727.0,3028.3333333333335,2904.6666666666665,3299.6666666666665,0.0,0,0,0,0.0,4.0,31.166666666666668,60.0,62.166666666666664,1825.0
-33.561532808295134,-61.91953753462774,109.467674,164.08333333333334,2159.8333333333335,1029.3333333333333,210.0,274.6666666666667,616.9166666666666,377.0,981.1666666666666,3382.5833333333335,4542.583333333333,4950.833333333333,4740.166666666667,5135.333333333333,0.0,0,0,0,0.0,4.0,28.333333333333332,63.25,38.75,1919.1666666666667
-33.566646308372746,-61.923775318673414,109.467674,187.16666666666666,2477.8333333333335,1217.8333333333333,109.5,191.16666666666666,511.8333333333333,273.5,953.1666666666666,4009.6666666666665,5117.0,5405.833333333333,5218.333333333333,5428.0,0.0,0,0,0,0.0,4.0,19.833333333333332,52.666666666666664,28.166666666666668,1905.5
-33.581058959799705,-61.903512690039705,110.42874099999999,163.25,1951.25,921.1666666666666,198.83333333333334,293.5,593.0,418.0833333333333,887.1666666666666,2894.8333333333335,3959.4166666666665,4203.916666666667,4089.6666666666665,4254.333333333333,0.0,0,0,0,0.0,4.0,30.416666666666668,60.583333333333336,43.0,1920.5
-33.58441577802562,-61.90948727082542,110.42874099999999,162.66666666666666,2570.5833333333335,1358.8333333333333,212.91666666666666,278.6666666666667,569.8333333333334,356.75,1008.8333333333334,3953.3333333333335,5085.833333333333,5391.166666666667,5215.916666666667,5486.083333333333,0.0,0,0,0,0.0,4.0,28.583333333333332,58.666666666666664,36.916666666666664,1897.5
-33.5980346316271,-61.89008146191681,107.536224,161.08333333333334,2678.8333333333335,1350.9166666666667,202.0,288.8333333333333,622.8333333333334,366.5833333333333,1102.75,4219.333333333333,5415.0,5675.666666666667,5533.666666666667,5778.083333333333,0.0,0,0,0,0.0,4.0,29.75,63.666666666666664,37.833333333333336,1890.5833333333333
-33.543179603826296,-61.95383348092084,107.55488600000001,186.5,2262.8333333333335,1361.6666666666667,154.66666666666666,282.3333333333333,570.1666666666666,614.6666666666666,985.8333333333334,2083.5,2710.0,2970.8333333333335,2822.6666666666665,3047.5,0.0,0,0,0,0.0,4.5,29.166666666666668,58.333333333333336,62.666666666666664,1813.6666666666667
-33.54300589557113,-61.94751154078715,110.26078799999999,186.5,2411.5,1126.6666666666667,106.83333333333333,187.0,561.5,260.6666666666667,1011.1666666666666,4075.0,5118.0,5439.666666666667,5332.0,5478.333333333333,0.0,0,0,0,0.0,4.0,19.5,57.666666666666664,27.166666666666668,1883.1666666666667
-33.547329197234355,-61.94892413546903,110.26078799999999,186.5,2407.5,1364.8333333333333,153.66666666666666,268.3333333333333,615.5,528.3333333333334,1164.6666666666667,3013.0,3636.8333333333335,4042.0,3837.6666666666665,4183.5,0.0,0,0,0,0.0,4.166666666666667,28.0,63.0,54.166666666666664,1790.3333333333333
-33.551382096103026,-61.93519186257786,110.232796,186.5,2288.1666666666665,1179.8333333333333,111.16666666666667,194.16666666666666,548.5,350.1666666666667,1075.5,3569.0,4467.666666666667,4804.0,4654.666666666667,4895.166666666667,0.0,0,0,0,0.0,4.0,20.0,56.166666666666664,36.166666666666664,1883.5
-33.66630864467515,-61.8871404861037,104.85831499999999,164.08333333333334,2526.0,1263.3333333333333,178.0,248.0,573.5833333333334,316.5,1019.6666666666666,4062.6666666666665,5168.75,5453.416666666667,5292.25,5515.333333333333,0.0,0,0,0,0.0,4.0,26.0,58.666666666666664,32.583333333333336,1907.9166666666667
-33.66176001269321,-61.891702472207506,104.85831499999999,164.08333333333334,2258.5833333333335,1554.0,232.0,352.8333333333333,577.9166666666666,734.1666666666666,1027.1666666666667,1663.9166666666667,2059.5833333333335,2289.5833333333335,2162.8333333333335,2314.75,0.0,0,0,0,0.0,4.666666666666667,36.083333333333336,59.416666666666664,75.25,1791.25
-33.672707160467475,-61.911432483174245,104.513077,167.83333333333334,3233.3333333333335,1800.4166666666667,303.25,477.25,880.1666666666666,892.0833333333334,1507.4166666666667,3507.25,4209.083333333333,4587.416666666667,4478.333333333333,4695.166666666667,0.0,0,0,0,0.0,4.166666666666667,49.416666666666664,89.66666666666667,85.75,1861.4166666666667
-33.628003965662074,-61.875770256778964,102.049774,164.08333333333334,2538.4166666666665,1193.0,156.25,222.91666666666666,547.25,256.5,1017.5833333333334,4247.416666666667,5438.25,5725.833333333333,5599.166666666667,5795.166666666667,0.0,0,0,0,0.0,4.0,22.916666666666668,56.25,26.333333333333332,1944.4166666666667
-33.662261144954186,-61.882555342710006,105.42748999999999,164.08333333333334,3168.4166666666665,2238.75,407.6666666666667,610.0,927.4166666666666,1269.0833333333333,1634.1666666666667,2107.4166666666665,2503.5833333333335,2832.5833333333335,2635.3333333333335,2875.0,0.0,0,0,0,0.0,4.666666666666667,62.583333333333336,94.83333333333333,129.41666666666666,1766.4166666666667
-33.84866235862084,-61.784947365920345,100.332932,141.66666666666666,2391.3333333333335,1538.8333333333333,279.1666666666667,359.1666666666667,615.1666666666666,694.0,1040.3333333333333,1888.6666666666667,2346.1666666666665,2632.5,2546.3333333333335,2652.0,0.0,0,0,0,0.0,4.5,37.5,63.0,71.0,1829.5
-33.85481650497293,-61.78994934053164,94.03471400000001,141.66666666666666,2404.3333333333335,1565.3333333333333,287.3333333333333,387.0,634.8333333333334,734.3333333333334,1069.6666666666667,1880.0,2336.5,2598.6666666666665,2465.3333333333335,2617.6666666666665,0.0,0,0,0,0.0,4.5,39.833333333333336,65.16666666666667,75.0,1861.5
-33.85293184475308,-61.794163967287425,94.03471400000001,141.66666666666666,2361.3333333333335,1296.0,266.6666666666667,363.0,766.5,567.0,1170.0,2890.1666666666665,3425.5,3735.0,3670.1666666666665,3466.6666666666665,0.0,0,0,0,0.0,4.0,37.333333333333336,78.33333333333333,58.0,1938.5
-33.84420032527598,-61.705147345038434,100.31427,141.66666666666666,2627.8333333333335,1510.8333333333333,249.66666666666666,289.5,540.3333333333334,390.6666666666667,935.6666666666666,3873.0,5189.833333333333,5442.833333333333,5397.166666666667,5209.333333333333,0.0,0,0,0,0.0,4.166666666666667,30.333333333333332,55.333333333333336,40.5,2051.0
-33.84177688193399,-61.70070114538397,100.31427,141.66666666666666,2385.6666666666665,1561.3333333333333,227.83333333333334,370.0,615.5,729.8333333333334,1083.8333333333333,1953.1666666666667,2486.0,2724.1666666666665,2597.6666666666665,2736.6666666666665,0.0,0,0,0,0.0,4.5,38.0,63.0,74.5,1855.0
-33.83666049806111,-61.70394316596535,101.349976,141.66666666666666,2256.1666666666665,1400.0,201.66666666666666,331.1666666666667,570.8333333333334,672.1666666666666,993.8333333333334,1917.8333333333333,2496.5,2759.5,2617.3333333333335,2807.1666666666665,0.0,0,0,0,0.0,4.5,34.833333333333336,59.0,69.0,1859.8333333333333
-33.833929069990404,-61.74618206268287,102.049774,141.66666666666666,2548.1666666666665,1701.3333333333333,257.5,405.0,689.0,827.6666666666666,1163.0,1945.6666666666667,2411.1666666666665,2667.6666666666665,2535.3333333333335,2723.6666666666665,0.0,0,0,0,0.0,4.5,41.5,70.5,84.66666666666667,1839.1666666666667
-33.80595576336546,-61.90865360839021,106.98571000000001,164.08333333333334,2906.9166666666665,2277.0,535.6666666666666,670.5833333333334,939.0833333333334,1091.0,1514.0833333333333,2732.5,3258.4166666666665,3531.9166666666665,3456.5,3554.5,0.0,0,0,0,0.0,4.166666666666667,67.58333333333333,96.25,111.66666666666667,1813.8333333333333
-33.80764904340672,-61.896889705137745,104.737015,164.08333333333334,2765.3333333333335,1408.4166666666667,200.25,303.4166666666667,603.25,434.25,1030.25,4159.75,5415.25,5673.916666666667,5542.666666666667,5560.666666666667,0.0,0,0,0,0.0,4.166666666666667,31.583333333333332,61.75,44.333333333333336,1994.75
-33.81307501051621,-61.87053670926904,100.519547,164.08333333333334,2765.8333333333335,1584.75,336.0,490.0833333333333,870.4166666666666,838.8333333333334,1461.4166666666667,2879.25,3342.1666666666665,3755.3333333333335,3465.8333333333335,3860.6666666666665,0.0,0,0,0,0.0,4.166666666666667,50.333333333333336,88.83333333333333,85.5,1748.0
-33.798143151084105,-61.94146748813185,101.21934499999999,186.16666666666666,2647.6666666666665,1339.5,135.83333333333334,243.5,543.8333333333334,436.5,991.3333333333334,3836.5,4976.666666666667,5243.333333333333,5133.333333333333,5359.0,0.0,0,0,0,0.0,4.166666666666667,25.166666666666668,55.833333333333336,44.666666666666664,1920.8333333333333
-33.82823510833838,-61.802454277059844,103.440048,140.66666666666666,2410.1666666666665,1514.6666666666667,308.6666666666667,391.3333333333333,658.0,778.3333333333334,1123.3333333333333,2013.5,2537.1666666666665,2829.1666666666665,2683.5,2840.8333333333335,0.0,0,0,0,0.0,4.5,40.666666666666664,67.33333333333333,79.66666666666667,1845.8333333333333
-33.82638833662815,-61.79106089044525,103.21611800000001,140.66666666666666,2249.3333333333335,1330.6666666666667,245.33333333333334,332.1666666666667,550.6666666666666,631.6666666666666,933.8333333333334,2029.8333333333333,2755.1666666666665,3069.1666666666665,2921.3333333333335,3086.0,0.0,0,0,0,0.0,4.333333333333333,33.666666666666664,56.5,64.5,1845.3333333333333
-33.82758104791975,-61.78425264722434,98.485451,140.66666666666666,2769.1666666666665,1411.5,261.3333333333333,354.1666666666667,643.5,540.5,1056.8333333333333,4098.666666666667,5287.333333333333,5572.833333333333,5469.166666666667,5647.166666666667,0.0,0,0,0,0.0,4.166666666666667,35.666666666666664,66.0,55.666666666666664,1919.6666666666667
-33.832274782381496,-61.78693889284892,98.485451,140.66666666666666,2816.5,1447.1666666666667,257.5,342.0,642.8333333333334,499.1666666666667,1046.0,4196.833333333333,5429.5,5712.833333333333,5693.666666666667,5647.333333333333,0.0,0,0,0,0.0,4.166666666666667,35.166666666666664,66.33333333333333,51.5,1925.5
-33.83562179626323,-61.777675976902074,104.662369,141.66666666666666,2427.8333333333335,1330.1666666666667,279.6666666666667,339.5,628.8333333333334,574.5,1065.5,2900.6666666666665,3678.0,4019.0,4469.333333333333,3695.6666666666665,0.0,0,0,0,0.0,4.166666666666667,34.833333333333336,64.33333333333333,59.0,1821.8333333333333
-33.813498298444145,-61.86419161184546,96.619316,164.58333333333334,2022.0833333333333,1085.9166666666667,183.16666666666666,277.9166666666667,563.4166666666666,487.4166666666667,904.0,2574.4166666666665,3418.5,3670.25,3495.5,3658.25,0.0,0,0,0,0.0,4.166666666666667,28.583333333333332,57.833333333333336,50.166666666666664,1880.8333333333333
-33.81946258745764,-61.83533762867108,103.953239,164.08333333333334,2664.5833333333335,1351.4166666666667,200.16666666666666,281.0,592.9166666666666,468.4166666666667,1053.8333333333333,3920.75,5104.916666666667,5440.0,5277.0,5461.916666666667,0.0,0,0,0,0.0,4.166666666666667,29.083333333333332,60.666666666666664,48.083333333333336,1983.5833333333333
-33.82284857935444,-61.834411337076396,103.953239,164.08333333333334,2363.6666666666665,1488.4166666666667,192.66666666666666,295.8333333333333,530.0,674.6666666666666,999.75,1883.4166666666667,2551.4166666666665,2879.5833333333335,2692.5,2895.6666666666665,0.0,0,0,0,0.0,4.5,30.25,54.5,69.08333333333333,1860.25
-33.824503049362605,-61.828575700029894,105.418159,164.08333333333334,2646.1666666666665,1664.25,243.58333333333334,405.0,664.8333333333334,870.5,1232.3333333333333,2168.8333333333335,2844.8333333333335,3212.5833333333335,3023.6666666666665,3230.1666666666665,0.0,0,0,0,0.0,4.5,42.0,67.91666666666667,88.91666666666667,1863.3333333333333
-33.82215600100934,-61.81546867396514,103.524025,164.08333333333334,2759.8333333333335,1361.25,211.58333333333334,283.0,570.4166666666666,431.75,996.75,4160.583333333333,5447.25,5765.916666666667,5607.5,5808.416666666667,0.0,0,0,0,0.0,4.166666666666667,29.5,58.5,44.333333333333336,1925.9166666666667
-33.772699112571594,-61.70445262634242,97.766991,141.66666666666666,2449.0,1349.8333333333333,407.1666666666667,441.5,693.1666666666666,521.3333333333334,992.8333333333334,3454.5,4499.333333333333,4758.666666666667,4663.0,4557.833333333333,0.0,0,0,0,0.0,4.166666666666667,45.166666666666664,70.83333333333333,53.0,1964.8333333333333
-33.770042642551545,-61.700145370427144,97.683014,141.66666666666666,2360.1666666666665,1223.0,243.83333333333334,346.3333333333333,562.0,473.3333333333333,913.8333333333334,3377.0,4524.833333333333,4787.333333333333,4628.166666666667,4915.5,0.0,0,0,0,0.0,4.166666666666667,35.833333333333336,57.5,48.666666666666664,1910.8333333333333
-33.774893525682195,-61.6951897103956,97.683014,141.66666666666666,2455.0,1226.8333333333333,192.16666666666666,287.6666666666667,583.3333333333334,410.1666666666667,1007.8333333333334,3896.1666666666665,5031.0,5291.666666666667,5135.0,5326.666666666667,0.0,0,0,0,0.0,4.166666666666667,29.666666666666668,59.833333333333336,42.0,1993.0
