latitud,longitud,elevacion,AOT_mean,B11_mean,B12_mean,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8A_mean,B8_mean,B9_mean,MSK_CLDPRB_mean,MSK_SNWPRB_mean,QA10_mean,QA20_mean,QA60_mean,SCL_mean,TCI_B_mean,TCI_G_mean,TCI_R_mean,WVP_mean
-33.84866235862084,-61.784947365920345,100.332932,116.5,3679.1923076923076,2740.8846153846152,594.0,808.0,1076.1538461538462,1438.0,1796.076923076923,2123.3846153846152,2330.4615384615386,2654.423076923077,2566.076923076923,2706.5,0.0,0,0,0,0.0,5.076923076923077,82.76923076923077,109.8076923076923,145.8846153846154,1331.6923076923076
-33.85481650497293,-61.78994934053164,94.03471400000001,116.5,3489.346153846154,2523.576923076923,546.4230769230769,763.4615384615385,1062.5,1401.2307692307693,1748.5,2189.6153846153848,2425.269230769231,2746.6923076923076,2594.3076923076924,2707.576923076923,0.0,0,0,0,0.0,4.730769230769231,78.07692307692308,108.53846153846153,142.92307692307693,1368.1923076923076
-33.85293184475308,-61.794163967287425,94.03471400000001,116.5,3233.4615384615386,2153.230769230769,495.88461538461536,661.6153846153846,1019.5,1158.6538461538462,1663.576923076923,2607.923076923077,2931.3076923076924,3254.3076923076924,3172.8076923076924,3153.730769230769,0.0,0,0,0,0.0,4.769230769230769,67.8076923076923,104.03846153846153,117.96153846153847,1420.3076923076924
-33.84420032527598,-61.705147345038434,100.31427,116.42307692307692,2708.0384615384614,1878.2307692307693,310.34615384615387,425.38461538461536,674.9615384615385,686.0,1174.3461538461538,2628.3846153846152,3229.6923076923076,3515.3846153846152,3445.8846153846152,3466.5,0.0,0,0,0,0.0,4.384615384615385,43.88461538461539,69.26923076923077,70.38461538461539,1456.576923076923
-33.84177688193399,-61.70070114538397,100.31427,116.26923076923077,3714.5384615384614,2729.8076923076924,568.2307692307693,814.0384615384615,1107.8846153846155,1543.8461538461538,1852.8076923076924,2125.576923076923,2351.1153846153848,2668.8846153846152,2551.230769230769,2664.0384615384614,0.0,0,0,0,0.0,4.923076923076923,83.15384615384616,113.07692307692308,157.42307692307693,1332.3461538461538
-33.83666049806111,-61.70394316596535,101.349976,116.23076923076923,3642.923076923077,2656.3076923076924,540.0769230769231,786.1153846153846,1076.0,1480.7307692307693,1782.423076923077,2076.5,2314.846153846154,2638.5384615384614,2523.4615384615386,2620.1153846153848,0.0,0,0,0,0.0,4.923076923076923,80.73076923076923,109.84615384615384,151.03846153846155,1347.6538461538462
-33.833929069990404,-61.74618206268287,102.049774,116.76923076923077,3647.346153846154,2691.1153846153848,562.6153846153846,798.3076923076923,1087.3461538461538,1465.2692307692307,1778.5,2107.3076923076924,2329.076923076923,2631.269230769231,2499.153846153846,2682.4615384615386,0.0,0,0,0,0.0,5.038461538461538,81.38461538461539,111.11538461538461,149.42307692307693,1327.8846153846155
-33.80595576336546,-61.90865360839021,106.98571000000001,131.12962962962962,2677.8333333333335,2256.6111111111113,473.3888888888889,584.8888888888889,836.9074074074074,1027.9259259259259,1332.7407407407406,2020.8703703703704,2317.8888888888887,2598.0555555555557,2460.814814814815,2621.5555555555557,0.0,0,0,0,0.0,4.685185185185185,59.870370370370374,85.48148148148148,105.07407407407408,1331.7407407407406
-33.80764904340672,-61.896889705137745,104.737015,131.07407407407408,3093.777777777778,2113.4814814814813,466.94444444444446,610.2777777777778,869.6296296296297,1028.2222222222222,1383.111111111111,2520.3888888888887,3038.962962962963,3310.462962962963,3236.703703703704,3292.314814814815,0.0,0,0,0,0.0,4.648148148148148,62.370370370370374,88.75925925925925,104.94444444444444,1417.0555555555557
-33.81307501051621,-61.87053670926904,100.519547,131.37037037037038,2933.3703703703704,1872.0555555555557,430.8333333333333,580.2592592592592,921.7037037037037,1043.5740740740741,1566.7037037037037,2598.9814814814813,3009.5555555555557,3406.9074074074074,3244.6296296296296,3463.5925925925926,0.0,0,0,0,0.0,4.462962962962963,59.55555555555556,94.07407407407408,106.44444444444444,1337.1296296296296
-33.798143151084105,-61.94146748813185,101.21934499999999,144.78571428571428,3119.214285714286,2366.214285714286,472.39285714285717,564.6071428571429,847.7142857142857,1035.2142857142858,1449.5714285714287,2441.535714285714,2893.75,3193.0,3033.785714285714,3310.8571428571427,0.0,0,0,0,0.0,4.892857142857143,57.857142857142854,86.67857142857143,105.67857142857143,1389.2857142857142
-33.82823510833838,-61.802454277059844,103.440048,116.26923076923077,3011.8076923076924,2061.769230769231,459.53846153846155,635.4230769230769,954.7692307692307,1158.923076923077,1548.5,2277.4615384615386,2587.4615384615386,2885.6923076923076,2771.576923076923,2966.653846153846,0.0,0,0,0,0.0,4.653846153846154,65.03846153846153,97.65384615384616,118.34615384615384,1363.0
-33.82638833662815,-61.79106089044525,103.21611800000001,116.11538461538461,3261.346153846154,2227.269230769231,518.8076923076923,692.4230769230769,1016.8846153846154,1280.6538461538462,1638.1923076923076,2429.6153846153848,2797.730769230769,3102.6153846153848,2936.0,3133.923076923077,0.0,0,0,0,0.0,4.615384615384615,70.73076923076923,103.8076923076923,130.46153846153845,1359.8076923076924
-33.82758104791975,-61.78425264722434,98.485451,116.1923076923077,2881.769230769231,1831.3461538461538,407.38461538461536,507.61538461538464,790.3076923076923,819.1153846153846,1327.3076923076924,2731.8076923076924,3254.6923076923076,3556.346153846154,3470.653846153846,3641.0384615384614,0.0,0,0,0,0.0,4.423076923076923,51.73076923076923,80.84615384615384,83.88461538461539,1404.076923076923
-33.832274782381496,-61.78693889284892,98.485451,116.1923076923077,2619.730769230769,1570.6923076923076,341.34615384615387,449.7692307692308,762.9615384615385,758.5769230769231,1282.1538461538462,2908.846153846154,3503.5,3831.5384615384614,3765.153846153846,3808.6923076923076,0.11538461538461539,0,0,0,0.0,4.384615384615385,46.15384615384615,78.03846153846153,77.65384615384616,1437.6923076923076
-33.83562179626323,-61.777675976902074,104.662369,116.73076923076923,2508.423076923077,1528.5384615384614,323.8076923076923,425.1923076923077,758.9615384615385,725.1923076923077,1179.3076923076924,2428.269230769231,2904.4615384615386,3242.230769230769,3629.3846153846152,2985.1153846153848,0.0,0,0,0,0.0,4.269230769230769,43.61538461538461,77.65384615384616,74.23076923076923,1410.2307692307693
-33.813498298444145,-61.86419161184546,96.619316,131.4814814814815,3373.314814814815,2409.3703703703704,594.2592592592592,796.6481481481482,1092.2962962962963,1415.888888888889,1752.2962962962963,2288.9074074074074,2595.4444444444443,2923.037037037037,2775.0,3017.4814814814813,1.3518518518518519,0,0,0,0.0,4.907407407407407,76.24074074074075,106.22222222222223,139.22222222222223,1336.9444444444443
-33.81946258745764,-61.83533762867108,103.953239,131.37037037037038,3341.037037037037,2228.6481481481483,566.7777777777778,700.3888888888889,993.6296296296297,1212.1851851851852,1618.2777777777778,2773.4444444444443,3373.8333333333335,3695.8888888888887,3555.1111111111113,3847.277777777778,0.0,0,0,0,0.0,4.796296296296297,71.5925925925926,101.38888888888889,122.0,1411.9814814814815
-33.82284857935444,-61.834411337076396,103.953239,131.35185185185185,3180.5185185185187,2193.277777777778,423.8888888888889,580.2222222222222,913.3703703703703,1166.3148148148148,1579.148148148148,2326.5555555555557,2693.1666666666665,3021.0,2891.222222222222,3047.240740740741,0.0,0,0,0,0.0,4.666666666666667,59.24074074074074,93.25925925925925,119.0,1352.5185185185185
-33.824503049362605,-61.828575700029894,105.418159,131.09259259259258,3410.037037037037,2354.074074074074,458.1296296296296,661.3888888888889,996.8333333333334,1273.0740740740741,1698.1666666666667,2460.5925925925926,2839.0,3171.1666666666665,3061.1111111111113,3186.185185185185,0.0,0,0,0,0.0,4.851851851851852,68.11111111111111,101.64814814814815,129.7962962962963,1369.0740740740741
-33.82215600100934,-61.81546867396514,103.524025,131.12962962962962,3336.8703703703704,2222.4814814814813,564.3703703703703,668.9074074074074,959.2037037037037,1155.9259259259259,1549.4814814814815,2753.6481481481483,3351.425925925926,3669.722222222222,3539.296296296296,3699.203703703704,0.0,0,0,0,0.0,4.611111111111111,68.5,98.01851851851852,117.9074074074074,1408.7592592592594
-33.772699112571594,-61.70445262634242,97.766991,116.96153846153847,2942.8076923076924,2106.423076923077,482.0769230769231,604.3846153846154,824.4230769230769,969.6153846153846,1293.2692307692307,2239.269230769231,2713.230769230769,2977.923076923077,2877.5384615384614,2971.3846153846152,0.0,0,0,0,0.0,4.615384615384615,61.76923076923077,84.1923076923077,98.96153846153847,1393.0384615384614
-33.770042642551545,-61.700145370427144,97.683014,117.15384615384616,3392.346153846154,2375.769230769231,577.5769230769231,737.5769230769231,979.1153846153846,1222.6153846153845,1587.8461538461538,2441.8076923076924,2897.1153846153848,3195.0,3051.576923076923,3250.576923076923,0.0,0,0,0,0.0,4.730769230769231,75.61538461538461,99.6923076923077,124.38461538461539,1358.2692307692307
-33.774893525682195,-61.6951897103956,97.683014,116.61538461538461,3365.923076923077,2309.230769230769,565.3076923076923,755.7307692307693,1026.6538461538462,1254.076923076923,1622.2307692307693,2579.4615384615386,3015.653846153846,3304.846153846154,3207.3846153846152,3331.230769230769,0.0,0,0,0,0.0,4.6923076923076925,77.34615384615384,104.76923076923077,128.03846153846155,1393.1538461538462
-33.784440493315564,-61.72566470386065,101.919151,116.5,3551.9615384615386,2557.346153846154,590.1538461538462,811.9615384615385,1091.3846153846155,1500.3461538461538,1822.076923076923,2133.269230769231,2357.653846153846,2681.076923076923,2528.6923076923076,2806.5384615384614,0.0,0,0,0,0.0,4.846153846153846,83.03846153846153,111.46153846153847,153.07692307692307,1308.5
-33.78186137712992,-61.722052166641404,102.49765,116.5,3629.3076923076924,2642.3076923076924,590.1153846153846,831.6153846153846,1124.5,1528.5384615384614,1847.3461538461538,2147.769230769231,2370.653846153846,2690.076923076923,2576.769230769231,2731.846153846154,0.0,0,0,0,0.0,4.846153846153846,85.0,114.76923076923077,156.0,1339.0
-33.78624967771888,-61.71802279820454,102.49765,116.5,3705.923076923077,2602.3076923076924,608.3461538461538,851.5,1148.1923076923076,1585.9615384615386,1892.4615384615386,2213.4615384615386,2458.423076923077,2787.8846153846152,2665.4615384615386,2791.6153846153848,0.0,0,0,0,0.0,4.846153846153846,86.92307692307692,117.15384615384616,161.57692307692307,1344.2307692307693
-33.78328567477557,-61.71251136321617,100.706161,116.53846153846153,3243.1153846153848,2390.3846153846152,472.46153846153845,676.1153846153846,938.8461538461538,1269.923076923077,1605.5384615384614,1871.6923076923076,2071.8076923076924,2350.8076923076924,2237.846153846154,2480.1153846153848,0.0,0,0,0,0.0,4.923076923076923,69.11538461538461,95.92307692307692,129.46153846153845,1335.923076923077
-33.77912819909581,-61.70417473886402,98.168213,116.84615384615384,3495.346153846154,2472.769230769231,558.3461538461538,782.9615384615385,1062.0384615384614,1423.1923076923076,1723.5,2038.0384615384614,2263.730769230769,2543.0,2442.846153846154,2588.730769230769,0.0,0,0,0,0.0,4.846153846153846,79.92307692307692,108.42307692307692,145.07692307692307,1337.076923076923
-33.75183013077967,-61.65438656564982,94.911797,116.73076923076923,2372.1153846153848,1620.1923076923076,276.65384615384613,422.15384615384613,654.5769230769231,747.6538461538462,1126.8461538461538,2096.6923076923076,2575.1153846153848,2835.9615384615386,2772.576923076923,2859.3076923076924,0.0,0,0,0,0.0,4.5,43.42307692307692,67.07692307692308,76.6923076923077,1428.076923076923
-33.74243358010552,-61.63586073375618,94.613213,116.76923076923077,3199.423076923077,2391.5,489.96153846153845,654.7692307692307,900.2692307692307,1092.923076923077,1474.3461538461538,2181.1923076923076,2517.8846153846152,2816.346153846154,2699.8076923076924,2820.846153846154,0.0,0,0,0,0.0,4.769230769230769,67.03846153846153,91.76923076923077,111.53846153846153,1348.5
-33.75444865816853,-61.65971274231927,96.964554,116.6923076923077,2548.846153846154,1659.1153846153845,293.7692307692308,444.0,689.8076923076923,777.7692307692307,1194.2692307692307,2344.8846153846152,2893.730769230769,3187.423076923077,3111.5384615384614,3209.0384615384614,0.0,0,0,0,0.0,4.5,45.65384615384615,70.38461538461539,79.5,1435.2692307692307
-33.82723477861361,-61.71306713817297,97.08584599999999,116.42307692307692,2948.3076923076924,2012.923076923077,409.38461538461536,594.1538461538462,871.0,1072.923076923077,1469.0,2301.0384615384614,2746.6153846153848,3076.346153846154,2984.3076923076924,3112.1923076923076,0.0,0,0,0,0.0,4.615384615384615,60.76923076923077,88.92307692307692,109.42307692307692,1401.3461538461538
-33.822425337698945,-61.723673176932074,97.91628299999999,116.5,3049.576923076923,2257.153846153846,447.0,627.1923076923077,886.5769230769231,1030.6923076923076,1528.5384615384614,2267.0,2542.3076923076924,2866.8076923076924,2756.346153846154,2863.576923076923,0.0,0,0,0,0.0,4.576923076923077,64.0,90.53846153846153,105.38461538461539,1335.1153846153845
-33.81472966959794,-61.721635335423784,95.807549,116.5,2586.230769230769,1646.1538461538462,341.1923076923077,464.7307692307692,720.6538461538462,823.0769230769231,1252.2692307692307,2402.076923076923,2929.6153846153848,3190.923076923077,3050.0384615384614,3224.846153846154,0.0,0,0,0,0.0,4.461538461538462,48.03846153846154,73.57692307692308,83.96153846153847,1426.2307692307693
-33.802415160455425,-61.737613865432046,103.038834,116.5,3490.576923076923,2468.730769230769,455.15384615384613,652.4230769230769,954.5,1220.076923076923,1587.1923076923076,2334.5384615384614,2794.0,3167.5,3041.923076923077,3191.423076923077,0.0,0,0,0,0.0,4.653846153846154,66.61538461538461,97.23076923076923,124.03846153846153,1356.5384615384614
-33.794332800666204,-61.733028722038384,106.164612,116.5,3052.5,2028.3846153846155,443.4230769230769,602.3461538461538,855.8076923076923,1008.3846153846154,1377.4615384615386,2524.923076923077,3056.346153846154,3329.3846153846152,3248.5,3319.3846153846152,0.0,0,0,0,0.0,4.653846153846154,61.53846153846154,87.46153846153847,103.15384615384616,1423.5
-33.8143448680165,-61.728350949485225,95.564949,116.5,3087.3076923076924,1813.8076923076924,341.65384615384613,556.3076923076923,902.9230769230769,940.1923076923077,1469.423076923077,2712.230769230769,3198.769230769231,3581.769230769231,3530.423076923077,3300.769230769231,0.0,0,0,0,0.0,4.3076923076923075,57.15384615384615,92.0,95.84615384615384,1454.7307692307693
-33.81203602217681,-61.72381212067128,95.564949,116.5,2655.1153846153848,1761.7692307692307,324.11538461538464,507.0,788.0,933.4230769230769,1309.3846153846155,2180.730769230769,2548.769230769231,2826.8076923076924,2720.5384615384614,2940.6923076923076,0.0,0,0,0,0.0,4.653846153846154,52.03846153846154,80.65384615384616,95.38461538461539,1352.7307692307693
-33.81003497204352,-61.733028722038384,95.928841,116.5,3025.653846153846,2041.6153846153845,390.96153846153845,595.9230769230769,914.0384615384615,1102.2692307692307,1548.1923076923076,2187.4615384615386,2482.730769230769,2780.6923076923076,2690.0384615384614,2806.3846153846152,0.0,0,0,0,0.0,4.730769230769231,61.23076923076923,93.15384615384616,112.15384615384616,1374.7692307692307
-33.807456626907765,-61.727517287050006,95.928841,116.5,3623.6153846153848,2621.8076923076924,553.3461538461538,743.9230769230769,1026.8846153846155,1355.0384615384614,1699.076923076923,2088.653846153846,2337.3846153846152,2651.0,2554.8076923076924,2731.0,0.0,0,0,0,0.0,4.884615384615385,76.1923076923077,104.96153846153847,138.5,1316.3846153846155
-33.805301532557046,-61.72918461192045,98.840019,116.5,3275.730769230769,2352.1923076923076,500.61538461538464,649.7692307692307,907.5384615384615,1089.3846153846155,1508.076923076923,2419.8076923076924,2845.5384615384614,3146.1153846153848,3037.6153846153848,3141.153846153846,0.0,0,0,0,0.0,4.653846153846154,66.5,92.42307692307692,111.0,1385.423076923077
-33.65400172745524,-61.42461993558875,68.627235,117.1923076923077,2971.0,1839.423076923077,459.2692307692308,566.8846153846154,839.4615384615385,1026.4615384615386,1421.3076923076924,1957.6153846153845,2218.846153846154,2565.6153846153848,2439.423076923077,2713.0,0.0,0,0,0,0.0,4.576923076923077,58.34615384615385,85.8076923076923,104.65384615384616,1236.8076923076924
-33.65654613659265,-61.422165262862855,68.627235,117.11538461538461,2711.846153846154,1898.6923076923076,401.1923076923077,508.38461538461536,860.3846153846154,895.3076923076923,1451.2692307692307,2550.5,2947.3076923076924,3272.769230769231,3108.5,3308.730769230769,0.0,0,0,0,0.0,4.576923076923077,51.88461538461539,87.8076923076923,91.53846153846153,1366.2692307692307
-33.65010786479628,-61.41732538928061,74.813484,117.0,2591.153846153846,1556.8076923076924,298.2692307692308,417.1923076923077,730.7307692307693,596.3846153846154,1206.0384615384614,3126.1923076923076,3677.846153846154,3943.1153846153848,3829.6923076923076,4068.3846153846152,0.0,0,0,0,0.0,4.115384615384615,43.0,74.73076923076923,61.15384615384615,1439.9615384615386
-33.652652389054424,-61.41503281758378,74.813484,117.11538461538461,2862.5384615384614,2052.8846153846152,391.7307692307692,478.46153846153845,723.1153846153846,858.8461538461538,1246.6923076923076,2068.923076923077,2427.3846153846152,2716.076923076923,2558.846153846154,2891.153846153846,0.0,0,0,0,0.0,4.769230769230769,49.03846153846154,74.15384615384616,87.88461538461539,1323.8461538461538
-33.647042769789834,-61.40597831724576,79.040291,117.61538461538461,3000.769230769231,1789.0384615384614,395.0,519.3461538461538,872.5769230769231,854.3846153846154,1491.0384615384614,2821.153846153846,3257.153846153846,3605.576923076923,3452.0,3502.423076923077,0.0,0,0,0,0.0,4.076923076923077,53.34615384615385,89.3076923076923,87.61538461538461,1368.5
-33.640989368500534,-61.40227315086703,78.974976,119.0,2272.3846153846152,1383.3076923076924,276.0769230769231,394.53846153846155,660.6153846153846,766.0384615384615,1211.1538461538462,2005.0,2305.3076923076924,2666.9615384615386,2502.0384615384614,2625.5,0.0,0,0,0,0.0,4.3076923076923075,40.76923076923077,67.38461538461539,78.03846153846153,1343.076923076923
-33.67882577771949,-61.5549028483809,101.452614,116.57692307692308,3020.0,2235.1153846153848,424.34615384615387,573.2307692307693,803.6153846153846,955.3461538461538,1315.7692307692307,2197.0,2637.3076923076924,2934.230769230769,2879.0,2968.923076923077,0.0,0,0,0,0.0,4.653846153846154,58.53846153846154,82.11538461538461,97.46153846153847,1368.3076923076924
-33.68256418310466,-61.54341683260682,100.071671,116.53846153846153,2757.4615384615386,1888.3076923076924,367.11538461538464,566.3076923076923,854.7692307692307,975.7307692307693,1427.6153846153845,2193.3076923076924,2493.923076923077,2789.230769230769,2675.769230769231,2947.923076923077,0.0,0,0,0,0.0,4.5,58.38461538461539,87.38461538461539,99.73076923076923,1347.5
-33.67535700878633,-61.53943377874968,92.849716,116.5,3032.1923076923076,2180.9615384615386,411.7692307692308,607.8461538461538,865.4615384615385,1110.0,1446.6153846153845,1864.3461538461538,2103.1923076923076,2403.0384615384614,2286.9615384615386,2453.346153846154,0.0,0,0,0,0.0,4.846153846153846,61.88461538461539,88.34615384615384,113.34615384615384,1323.6153846153845
-33.675048666997995,-61.51766592627465,82.856544,118.84615384615384,2604.576923076923,1758.3846153846155,326.88461538461536,465.15384615384613,682.9230769230769,817.8076923076923,1163.0384615384614,2189.153846153846,2662.6153846153848,2938.1153846153848,2781.1923076923076,2921.846153846154,0.0,0,0,0,0.0,4.538461538461538,47.61538461538461,69.73076923076923,83.3076923076923,1387.3076923076924
-33.62699165824215,-61.36207209565779,95.26636500000001,116.5,2559.0,1904.4615384615386,386.3076923076923,531.0769230769231,849.6153846153846,892.3461538461538,1472.0384615384614,2689.6153846153848,3121.9615384615386,3390.3846153846152,3332.1153846153848,3432.3076923076924,0.15384615384615385,0,0,0,0.0,4.538461538461538,54.34615384615385,86.88461538461539,90.92307692307692,1359.8076923076924
-33.62058974348189,-61.33817377251497,98.905334,116.5,3754.153846153846,2733.269230769231,863.0384615384615,1047.4615384615386,1327.5,1661.6153846153845,2020.6538461538462,2426.3846153846152,2671.5,2990.4615384615386,2872.769230769231,3119.730769230769,3.8461538461538463,0,0,0,0.0,4.884615384615385,82.3076923076923,110.11538461538461,143.8846153846154,1300.4615384615386
-33.642300332274296,-61.395812266994106,82.59528399999999,119.5,3178.730769230769,1925.3076923076924,418.61538461538464,580.1923076923077,945.6923076923077,972.8846153846154,1596.0384615384614,2774.653846153846,3163.576923076923,3517.653846153846,3356.6153846153848,3599.153846153846,0.0,0,0,0,0.0,4.115384615384615,59.34615384615385,96.42307692307692,99.15384615384616,1322.8846153846155
-33.632274807902746,-61.38754511451157,87.885788,118.1923076923077,2807.1923076923076,1854.6538461538462,377.4230769230769,513.9615384615385,847.8461538461538,949.3461538461538,1533.3076923076924,2813.8846153846152,3258.1153846153848,3529.1153846153848,3406.3846153846152,3264.346153846154,0.07692307692307693,0,0,0,0.0,4.538461538461538,52.73076923076923,86.53846153846153,96.76923076923077,1412.923076923077
-33.63755763352549,-61.38471992514779,87.885788,119.65384615384616,2732.653846153846,1578.4615384615386,337.2692307692308,433.15384615384613,810.3461538461538,691.4230769230769,1351.5,2763.6923076923076,3214.6153846153848,3505.846153846154,3606.6923076923076,3679.269230769231,0.0,0,0,0,0.0,4.0,44.42307692307692,82.84615384615384,70.76923076923077,1321.6923076923076
-33.626644578674075,-61.3724002469385,92.69109300000001,116.5,3333.846153846154,2280.0384615384614,578.1538461538462,709.4230769230769,977.1153846153846,1221.0,1628.5,2561.4615384615386,2992.230769230769,3299.076923076923,3149.5384615384614,3305.5,0.0,0,0,0,0.0,4.769230769230769,72.92307692307692,99.61538461538461,124.38461538461539,1350.3846153846155
-33.71562464825773,-61.622336876473796,92.765739,116.5,3189.423076923077,2303.3846153846152,467.88461538461536,614.3076923076923,852.1923076923077,1039.7307692307693,1390.423076923077,2120.230769230769,2444.769230769231,2724.230769230769,2594.076923076923,2723.576923076923,0.0,0,0,0,0.0,4.6923076923076925,63.19230769230769,86.88461538461539,106.11538461538461,1370.3461538461538
-33.71793609292596,-61.620021147487094,92.765739,116.5,2696.076923076923,2074.0,376.88461538461536,543.7307692307693,773.1538461538462,893.7692307692307,1285.6538461538462,2075.076923076923,2412.6923076923076,2698.3076923076924,2557.269230769231,2760.1923076923076,0.0,0,0,0,0.0,4.538461538461538,55.46153846153846,78.84615384615384,91.42307692307692,1337.2692307692307
-33.71389102391945,-61.62145689945885,95.415657,116.5,3284.9615384615386,2362.846153846154,460.65384615384613,655.5769230769231,893.2692307692307,1114.8076923076924,1449.6538461538462,2101.653846153846,2409.269230769231,2693.423076923077,2581.0,2753.153846153846,0.0,0,0,0,0.0,4.6923076923076925,67.38461538461539,91.03846153846153,113.5,1354.7692307692307
-33.706686476731555,-61.601912146811046,96.302071,116.6923076923077,3507.423076923077,2582.0,556.3461538461538,762.5769230769231,1035.4615384615386,1409.6538461538462,1725.7692307692307,1988.7692307692307,2195.5,2497.8076923076924,2422.730769230769,2506.6923076923076,0.0,0,0,0,0.0,4.884615384615385,78.5,105.73076923076923,143.76923076923077,1324.2307692307693
-33.70059874120489,-61.5988553845486,97.804314,116.6923076923077,2920.0,2086.769230769231,431.6923076923077,637.6153846153846,914.3461538461538,1156.0,1477.8461538461538,2078.923076923077,2426.423076923077,2706.4615384615386,2601.4615384615386,2749.653846153846,0.0,0,0,0,0.0,4.6923076923076925,65.38461538461539,93.46153846153847,117.88461538461539,1370.6153846153845
-33.70449031809322,-61.59565967854694,97.804314,116.6923076923077,2559.769230769231,1694.7692307692307,301.0769230769231,448.11538461538464,717.1538461538462,794.5384615384615,1222.9615384615386,2190.653846153846,2600.576923076923,2887.076923076923,2796.653846153846,2955.0384615384614,0.0,0,0,0,0.0,4.5,46.23076923076923,73.26923076923077,81.07692307692308,1364.6923076923076
-33.73604025634819,-61.63706491282925,91.59940300000001,116.96153846153847,3114.4615384615386,2078.423076923077,418.2307692307692,582.6153846153846,890.3461538461538,1004.0,1520.8846153846155,2286.423076923077,2571.4615384615386,2905.1923076923076,2773.6923076923076,3018.3846153846152,0.0,0,0,0,0.0,4.3076923076923075,60.53846153846154,90.84615384615384,102.3076923076923,1342.6538461538462
-33.73130272721078,-61.633498690189725,88.49227900000001,116.73076923076923,3004.076923076923,2175.153846153846,453.2692307692308,539.2307692307693,790.9230769230769,945.0,1405.6153846153845,2296.3076923076924,2686.730769230769,2996.8846153846152,2899.153846153846,2987.3846153846152,0.0,0,0,0,0.0,4.615384615384615,55.26923076923077,81.11538461538461,96.6923076923077,1373.6153846153845
-33.73369078272345,-61.629423007173116,88.49227900000001,116.73076923076923,3220.1153846153848,2425.153846153846,501.03846153846155,653.6153846153846,911.9230769230769,1096.0,1514.9615384615386,2281.653846153846,2651.9615384615386,2950.8076923076924,2876.230769230769,2970.0,0.0,0,0,0,0.0,4.6923076923076925,66.6923076923077,93.15384615384616,111.73076923076923,1360.7692307692307
-33.72386851606274,-61.62770936772295,91.412788,116.5,2784.0,1883.9615384615386,338.61538461538464,496.8076923076923,781.1923076923077,852.7692307692307,1309.4615384615386,2402.923076923077,2849.6153846153848,3150.653846153846,3039.576923076923,3142.769230769231,0.0,0,0,0,0.0,4.423076923076923,50.80769230769231,79.88461538461539,87.07692307692308,1397.923076923077
-33.724022599512665,-61.6242357742429,91.412788,116.5,3238.1153846153848,2396.1153846153848,471.11538461538464,633.1923076923077,847.6923076923077,1032.2692307692307,1401.4615384615386,2090.1153846153848,2406.8076923076924,2724.730769230769,2607.1923076923076,2760.3846153846152,0.0,0,0,0,0.0,4.8076923076923075,64.88461538461539,86.5,105.3076923076923,1328.8076923076924
-33.691119509420105,-61.58102427135096,99.577141,116.65384615384616,3294.9615384615386,2487.846153846154,505.3076923076923,705.5769230769231,957.4230769230769,1278.3076923076924,1569.5384615384614,1871.8076923076924,2083.153846153846,2374.653846153846,2270.3846153846152,2415.5384615384614,0.0,0,0,0,0.0,4.884615384615385,72.1923076923077,97.53846153846153,130.42307692307693,1313.8076923076924
-33.693585751663406,-61.5775506778709,99.577141,116.6923076923077,2907.153846153846,2123.153846153846,373.88461538461536,527.6923076923077,777.6153846153846,909.5,1323.1538461538462,2273.730769230769,2693.923076923077,3001.8846153846152,2902.423076923077,3054.5,0.0,0,0,0,0.0,4.615384615384615,54.15384615384615,79.3076923076923,92.96153846153847,1365.076923076923
-33.698941877737724,-61.596169138924004,96.15277900000001,116.6923076923077,2915.3076923076924,2101.846153846154,426.5769230769231,631.5,896.2307692307693,1126.576923076923,1456.8461538461538,2025.5384615384614,2358.8846153846152,2623.3846153846152,2535.1923076923076,2666.3076923076924,0.0,0,0,0,0.0,4.6923076923076925,64.46153846153847,91.5,114.88461538461539,1356.8461538461538
-33.69616752317868,-61.590101928978854,96.39537800000001,116.6923076923077,2517.1923076923076,1655.3461538461538,270.7692307692308,380.7692307692308,656.0,640.0384615384615,1168.7692307692307,2550.846153846154,3099.6923076923076,3384.8846153846152,3320.846153846154,3364.653846153846,0.0,0,0,0,0.0,4.346153846153846,39.23076923076923,67.23076923076923,65.57692307692308,1454.4615384615386
-33.692237034206016,-61.58375683155527,98.242859,116.6923076923077,2509.6923076923076,1868.8076923076924,329.11538461538464,458.15384615384613,705.9230769230769,786.1538461538462,1167.2307692307693,2068.5384615384614,2429.6923076923076,2697.923076923077,2593.6153846153848,2717.076923076923,0.0,0,0,0,0.0,4.5,47.07692307692308,72.26923076923077,80.42307692307692,1374.6538461538462
-33.695088583323766,-61.58162636088751,98.242859,116.6923076923077,2662.6153846153848,1779.6538461538462,341.53846153846155,499.3076923076923,784.2307692307693,863.8461538461538,1310.7307692307693,2379.1153846153848,2819.1923076923076,3102.8076923076924,3038.3846153846152,3140.269230769231,0.0,0,0,0,0.0,4.5,51.26923076923077,80.03846153846153,88.26923076923077,1402.2307692307693
-33.61164169219577,-61.31612803256152,95.229042,116.5,2589.153846153846,1771.6923076923076,329.0,438.2307692307692,681.6538461538462,805.1153846153846,1181.3076923076924,2244.653846153846,2724.9615384615386,3008.653846153846,2824.423076923077,2887.769230769231,0.0,0,0,0,0.0,4.538461538461538,44.92307692307692,69.84615384615384,82.23076923076923,1323.6538461538462
